ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.156099662185,0.0185515303165,0.0109725566581,0.00713278772309,0.691119015217,0.0267204716802,0.0152114601806,0.0741924569011,img_00119.jpg
0.318594425917,0.0436688475311,0.0263174977154,0.0110657745972,0.0596232116222,0.119065441191,0.129354819655,0.292310029268,img_00120.jpg
0.650658607483,0.0367866009474,0.0159053206444,0.0117301279679,0.0754920244217,0.0763732865453,0.0168692488223,0.116184748709,img_00125.jpg
0.15400968492,0.0179426837713,0.0339735262096,0.00705427350476,0.039872135967,0.0274143815041,0.0150092197582,0.704724133015,img_00128.jpg
0.434422165155,0.0677742734551,0.0346618928015,0.0196743607521,0.0888748690486,0.115367673337,0.0603285841644,0.178896233439,img_00129.jpg
0.343918114901,0.04242419824,0.0237489212304,0.0112263346091,0.323764234781,0.0773901566863,0.0419615916908,0.135566458106,img_00133.jpg
0.549091279507,0.0388395786285,0.0214083436877,0.0129193076864,0.0707641765475,0.10355027765,0.0212541222572,0.182172909379,img_00138.jpg
0.162414848804,0.0396952033043,0.107699990273,0.00722402101383,0.0436073988676,0.0309752300382,0.0200813245028,0.588301956654,img_00141.jpg
0.237150356174,0.061605554074,0.0972611606121,0.00938137993217,0.0617706291378,0.0447124354541,0.0295836552978,0.458534866571,img_00152.jpg
0.168030574918,0.0196665134281,0.0156462620944,0.00706450268626,0.0423149950802,0.0269782990217,0.0156311560422,0.704667627811,img_00161.jpg
0.503855824471,0.0552254915237,0.026190424338,0.0162809751928,0.0924368202686,0.09515863657,0.043280672282,0.167571201921,img_00164.jpg
0.574949324131,0.0778141990304,0.0235032085329,0.0284435674548,0.0766381621361,0.0655689314008,0.0325351022184,0.120547525585,img_00170.jpg
0.43055549264,0.0463418327272,0.0185336675495,0.0172671675682,0.062805660069,0.280966311693,0.0309658553451,0.112563930452,img_00171.jpg
0.155053049326,0.0178205762058,0.0109361456707,0.00707591325045,0.701538741589,0.0267179105431,0.0150151504204,0.0658424422145,img_00172.jpg
0.47637745738,0.0569300539792,0.0255594793707,0.0202389564365,0.073330976069,0.161880597472,0.0403194911778,0.145363032818,img_00175.jpg
0.326232820749,0.0508599579334,0.113959372044,0.0142735885456,0.0590673498809,0.125864699483,0.0251882467419,0.284553915262,img_00180.jpg
0.153992980719,0.0177497453988,0.0109343156219,0.00705436104909,0.706291437149,0.0267173666507,0.0150037743151,0.0622560121119,img_00196.jpg
0.419924765825,0.0359528213739,0.0266100913286,0.00764498813078,0.0488514155149,0.0338274128735,0.0154129667208,0.411775499582,img_00212.jpg
0.63532012701,0.0424238592386,0.0178083833307,0.0143246063963,0.0732976123691,0.0860597863793,0.0226975064725,0.108068071306,img_00223.jpg
0.594078838825,0.0546727031469,0.016391640529,0.0724860206246,0.0650201812387,0.0769632607698,0.0180836264044,0.102303676307,img_00230.jpg
0.210655391216,0.071595467627,0.0126757100224,0.0144071578979,0.0808811187744,0.0359541885555,0.467124819756,0.106706179678,img_00232.jpg
0.467375725508,0.0786572620273,0.0316101759672,0.0252379719168,0.129347965121,0.0782230272889,0.0330241657794,0.156523734331,img_00244.jpg
0.584160804749,0.0417652241886,0.020327815786,0.0130666540936,0.0778403058648,0.0867132321,0.0209538880736,0.1551720649,img_00272.jpg
0.417022079229,0.0757401287556,0.041356023401,0.019542766735,0.0924608334899,0.104638837278,0.0617438443005,0.187495455146,img_00280.jpg
0.549109280109,0.0518993027508,0.0207271631807,0.0178773924708,0.0717528238893,0.134577974677,0.0312117487192,0.122844360769,img_00282.jpg
0.309336006641,0.0703380182385,0.0781464129686,0.0126464031637,0.0741748437285,0.049838155508,0.0506037808955,0.354916363955,img_00285.jpg
0.403570443392,0.0742612704635,0.0398331880569,0.017511472106,0.0906383097172,0.101422704756,0.0782869532704,0.194475576282,img_00289.jpg
0.358091384172,0.0526850111783,0.0339528955519,0.0125802634284,0.0632727071643,0.0732802301645,0.0256061833352,0.380531340837,img_00292.jpg
0.410951137543,0.0755880177021,0.042381644249,0.0194755792618,0.0937115326524,0.101320661604,0.0670263618231,0.189545035362,img_00302.jpg
0.73594969511,0.0258542001247,0.0149246715009,0.00855336058885,0.0596272088587,0.0544545166194,0.0161816012114,0.0844547450542,img_00311.jpg
0.74316161871,0.0269570741802,0.0129175931215,0.00931197497994,0.0582176931202,0.0563508123159,0.0154424989596,0.0776407644153,img_00320.jpg
0.693033158779,0.0298439785838,0.0165033936501,0.00929136853665,0.0644702538848,0.048154655844,0.0169592369348,0.121743954718,img_00331.jpg
0.329079627991,0.0469188094139,0.0332612283528,0.0142830098048,0.0637562945485,0.117471389472,0.0404375456274,0.354792147875,img_00358.jpg
0.64564704895,0.0609581954777,0.0164968427271,0.0239188130945,0.0591819249094,0.0741911530495,0.0192051716149,0.100400827825,img_00374.jpg
0.571585536003,0.0399558581412,0.0222253333777,0.0144738713279,0.0660647824407,0.128285050392,0.0346685498953,0.122741021216,img_00375.jpg
0.386499404907,0.0577468164265,0.0277383178473,0.0161601472646,0.0681433007121,0.127903059125,0.128784120083,0.187024906278,img_00376.jpg
0.48844102025,0.0195575747639,0.0110224494711,0.00765655562282,0.0471841208637,0.342392086983,0.0150443948805,0.0687017813325,img_00380.jpg
0.702266931534,0.0258251670748,0.0125231174752,0.00810400396585,0.0849461853504,0.0642809942365,0.0152191231027,0.0868345573545,img_00383.jpg
0.439132660627,0.0721991732717,0.0388070419431,0.0182386413217,0.106975108385,0.082902751863,0.0551925711334,0.186552032828,img_00398.jpg
0.654102861881,0.0473486967385,0.0149017320946,0.0187685023993,0.0607525706291,0.0961427390575,0.0176753569394,0.0903075858951,img_00407.jpg
0.502892434597,0.0553443916142,0.0507137775421,0.00842223968357,0.0507954359055,0.0436418764293,0.0176258292049,0.270563989878,img_00417.jpg
0.415260463953,0.0763485357165,0.0442071668804,0.0204734578729,0.0923815742135,0.0989052951336,0.0618344284594,0.19058907032,img_00432.jpg
0.497094839811,0.06795540452,0.0478114672005,0.0215968172997,0.0663217902184,0.0479278452694,0.0269394461066,0.224352374673,img_00442.jpg
0.527072012424,0.0584711767733,0.0322405584157,0.0123105831444,0.132427617908,0.0504637248814,0.0235166158527,0.163497716188,img_00446.jpg
0.702493488789,0.0354280173779,0.0157599207014,0.0107114240527,0.0631502345204,0.0488379485905,0.0189091619104,0.104709811509,img_00469.jpg
0.46738538146,0.0555470436811,0.0386947989464,0.0156464558095,0.0833485648036,0.0847391486168,0.0422451682389,0.212393462658,img_00473.jpg
0.532263338566,0.0791856124997,0.0296014901251,0.0162471607327,0.0904704928398,0.062028080225,0.0424760319293,0.14772772789,img_00483.jpg
0.685024678707,0.0435191690922,0.0184658747166,0.0119650373235,0.0651592984796,0.0527787692845,0.0207989644259,0.102288194001,img_00484.jpg
0.555065274239,0.0589185245335,0.0242877844721,0.0176285859197,0.0888192430139,0.0814856812358,0.0303317531943,0.14346319437,img_00486.jpg
0.154220417142,0.0178141538054,0.0109342969954,0.00708030397072,0.704603374004,0.0267174337059,0.0150155285373,0.0636144354939,img_00487.jpg
0.349939346313,0.0671162083745,0.0610603503883,0.0130723239854,0.0731666386127,0.0760212913156,0.0786464884877,0.280977368355,img_00493.jpg
0.646591365337,0.0358345396817,0.0199075248092,0.0106204869226,0.0904159471393,0.0476092100143,0.0265632867813,0.122457623482,img_00518.jpg
0.496923059225,0.044034127146,0.0434597730637,0.00908649619669,0.0558587424457,0.0520119033754,0.0227438602597,0.275882095098,img_00533.jpg
0.23969642818,0.215766310692,0.0445916540921,0.0133285671473,0.201744318008,0.0340442508459,0.0447004400194,0.206128001213,img_00538.jpg
0.726095914841,0.0257873293012,0.0149333877489,0.00836949516088,0.0756392106414,0.0500746667385,0.0158499926329,0.0832500383258,img_00543.jpg
0.421863228083,0.075048558414,0.0395885705948,0.0196673944592,0.0924760699272,0.106852442026,0.0603990964592,0.184104606509,img_00550.jpg
0.757032692432,0.0367375835776,0.0114809190854,0.0164681840688,0.0433772467077,0.0530173070729,0.0151144079864,0.0667716935277,img_00551.jpg
0.160806134343,0.0182418953627,0.0110007980838,0.00717853242531,0.685683786869,0.02673381567,0.0151212373748,0.0752337351441,img_00564.jpg
0.380796670914,0.0788500532508,0.0550454966724,0.0176289901137,0.0908920168877,0.0827627331018,0.0745198205113,0.219504117966,img_00575.jpg
0.677554607391,0.0433316119015,0.0157899428159,0.0108884945512,0.0675704702735,0.0729967877269,0.0180303715169,0.0938376784325,img_00582.jpg
0.541036009789,0.0799960717559,0.0293825287372,0.0181037783623,0.083439707756,0.0643782690167,0.0397635363042,0.143900021911,img_00584.jpg
0.335920929909,0.0479492209852,0.0437471866608,0.014414768666,0.0651837587357,0.123719073832,0.0421870499849,0.326878011227,img_00587.jpg
0.170914396644,0.0320462621748,0.0636776983738,0.00742126116529,0.043424051255,0.042943995446,0.0324883908033,0.607083976269,img_00590.jpg
0.372086912394,0.0644885674119,0.0496566593647,0.0154477357864,0.0798280239105,0.0942437425256,0.0738827884197,0.250365555286,img_00591.jpg
0.575442790985,0.0735995471478,0.0255085844547,0.0226937606931,0.0760356262326,0.0572907626629,0.0364877842367,0.132941141725,img_00598.jpg
0.387541890144,0.046331781894,0.0601121224463,0.0118658421561,0.0614621452987,0.102563820779,0.0327195040882,0.297402858734,img_00599.jpg
0.412757605314,0.075909294188,0.0451048128307,0.0195738878101,0.0922746583819,0.0966967120767,0.0640452802181,0.193637773395,img_00612.jpg
0.452337890863,0.0839649960399,0.0364710427821,0.0240875091404,0.110698990524,0.0845540389419,0.0439944565296,0.163891091943,img_00618.jpg
0.744872510433,0.0291460361332,0.0117434719577,0.00976298563182,0.0488970018923,0.0645384117961,0.015277504921,0.0757620707154,img_00620.jpg
0.544438183308,0.0514034442604,0.0234494805336,0.0207969155163,0.111944042146,0.0799551382661,0.0306889992207,0.137323841453,img_00642.jpg
0.159094616771,0.0214430633932,0.0465192012489,0.00708933966234,0.0415254794061,0.0270886775106,0.0153391743079,0.681900501251,img_00646.jpg
0.707942903042,0.0289387535304,0.0177505612373,0.00903967674822,0.0763862356544,0.0490962862968,0.0169969797134,0.0938486233354,img_00648.jpg
0.490084201097,0.0612567923963,0.029667692259,0.0168266315013,0.0811247676611,0.101064987481,0.0424309410155,0.177543982863,img_00650.jpg
0.404497504234,0.0865679755807,0.038974698633,0.023080714047,0.107676595449,0.0801505669951,0.0788798108697,0.180172100663,img_00654.jpg
0.661452591419,0.0421544872224,0.0174807514995,0.0124969631433,0.0686966404319,0.0676037296653,0.0189874935895,0.111127324402,img_00664.jpg
0.153998211026,0.0177495758981,0.0109342830256,0.00705430982634,0.706190526485,0.0267173666507,0.0150037677959,0.0623519569635,img_00667.jpg
0.1579362005,0.0190421398729,0.0109791373834,0.00715509196743,0.684976756573,0.0267257448286,0.0154388686642,0.0777460485697,img_00676.jpg
0.163475945592,0.0350614078343,0.127169311047,0.00725479051471,0.0432590804994,0.0302265007049,0.0179947577417,0.575558245182,img_00697.jpg
0.34168407321,0.0666076242924,0.0483131445944,0.0149138718843,0.0699913427234,0.0947006866336,0.125007942319,0.238781347871,img_00708.jpg
0.424490779638,0.0750558078289,0.0390783846378,0.0196971986443,0.0921441540122,0.107106305659,0.0595771186054,0.182850241661,img_00716.jpg
0.576404154301,0.0507102273405,0.0227472037077,0.0171673800796,0.0717393755913,0.11063054204,0.0287533458322,0.121847771108,img_00717.jpg
0.657629013062,0.0684681981802,0.0164492409676,0.0322654694319,0.0583480112255,0.0630725845695,0.0180322192609,0.0857352390885,img_00718.jpg
0.63135010004,0.0449888110161,0.0192568600178,0.0109379766509,0.0784953087568,0.0673421025276,0.0171224009246,0.130506470799,img_00723.jpg
0.375000625849,0.0890631899238,0.029615348205,0.0186396464705,0.108699403703,0.0642614886165,0.143640831113,0.171079397202,img_00724.jpg
0.723955690861,0.0230987574905,0.0122249759734,0.00797978695482,0.103601045907,0.0330359824002,0.0153208673,0.0807828977704,img_00726.jpg
0.684087336063,0.0326403677464,0.018789626658,0.0109794735909,0.0957272946835,0.0407049320638,0.0168636795133,0.100207298994,img_00729.jpg
0.512627363205,0.051682125777,0.0322832204401,0.0152199314907,0.0869127735496,0.104530982673,0.0436290167272,0.153114631772,img_00730.jpg
0.691324472427,0.0393103994429,0.0172078944743,0.0115005811676,0.0689726620913,0.0559410862625,0.0189988613129,0.0967440605164,img_00757.jpg
0.660036146641,0.0406768657267,0.0187353622168,0.0130617665127,0.0626694634557,0.070150360465,0.0247717481107,0.109898306429,img_00760.jpg
0.336065024137,0.041385460645,0.0202452298254,0.0135039603338,0.389593839645,0.0552547574043,0.0290684476495,0.114883303642,img_00763.jpg
0.359236001968,0.0536504983902,0.0752540230751,0.0117063270882,0.068667255342,0.105208970606,0.0343691259623,0.291907817125,img_00764.jpg
0.366344720125,0.0656163692474,0.0583805926144,0.014789047651,0.0788038447499,0.0852244868875,0.0558788217604,0.274962097406,img_00765.jpg
0.153987750411,0.0177796948701,0.032772872597,0.00705423764884,0.0398520939052,0.0267193689942,0.015004105866,0.706829845905,img_00772.jpg
0.745321273804,0.028222585097,0.0138864936307,0.00844075810164,0.054928611964,0.0443686805665,0.0159165561199,0.088915027678,img_00773.jpg
0.799688518047,0.0251235961914,0.0111839743331,0.00750077189878,0.0442683212459,0.0304734650999,0.0150250298902,0.0667363032699,img_00777.jpg
0.411841243505,0.0756059065461,0.0388373993337,0.0192668028176,0.0949677228928,0.0973423346877,0.0780880302191,0.184050515294,img_00780.jpg
0.578497886658,0.0708800554276,0.0241023506969,0.0250662267208,0.0772075429559,0.0666148364544,0.0324968844652,0.125134274364,img_00798.jpg
0.498253852129,0.0705194696784,0.0349291227758,0.0161659773439,0.085794121027,0.062045622617,0.0400789342821,0.192212864757,img_00808.jpg
0.675899326801,0.0341117344797,0.0173284430057,0.00988478492945,0.0757798030972,0.0535620562732,0.0173352193087,0.116098731756,img_00816.jpg
0.57876509428,0.0333300344646,0.0170588064939,0.0088007170707,0.180141091347,0.0468317605555,0.0166865289211,0.118385992944,img_00828.jpg
0.365948319435,0.0738596096635,0.0570928640664,0.017363442108,0.0823827460408,0.0814317986369,0.0773457959294,0.244575425982,img_00833.jpg
0.795773208141,0.0299854185432,0.0111580686644,0.0092614935711,0.0425126366317,0.0292650610209,0.0150229260325,0.0670211985707,img_00837.jpg
0.443282842636,0.0695124715567,0.0388357304037,0.0180225353688,0.104916803539,0.0866309031844,0.0512312650681,0.187567427754,img_00855.jpg
0.708239614964,0.0347938202322,0.0158172473311,0.0112292626873,0.0649185404181,0.0576631464064,0.0178510118276,0.0894873067737,img_00857.jpg
0.781866371632,0.0231868643314,0.0113111287355,0.00747254909948,0.0546726621687,0.0307483095676,0.0153951505199,0.0753469392657,img_00858.jpg
0.63837569952,0.0588459260762,0.0192403215915,0.015471351333,0.0668680295348,0.0765099823475,0.0218790899962,0.102809630334,img_00865.jpg
0.155511647463,0.0182513538748,0.0109413648024,0.00709633016959,0.694657146931,0.0267187152058,0.0151179702953,0.0717054978013,img_00876.jpg
0.355185985565,0.0461476333439,0.115179091692,0.00774355093017,0.0518177337945,0.0362263433635,0.0155816702172,0.372118026018,img_00889.jpg
0.492279618979,0.0553133003414,0.0313952676952,0.011045396328,0.192940667272,0.0436380915344,0.0214814767241,0.151906222105,img_00894.jpg
0.201327547431,0.0695789828897,0.0129774361849,0.0138025693595,0.0811536833644,0.0374330244958,0.464176505804,0.119550287724,img_00902.jpg
0.222669422626,0.22058840096,0.11388001591,0.0102919852361,0.0601970143616,0.0430677942932,0.0485746078193,0.280730754137,img_00914.jpg
0.399944335222,0.0721851214767,0.0365384370089,0.0185889601707,0.0798428654671,0.111197881401,0.0904153510928,0.191287085414,img_00921.jpg
0.216930314898,0.0482061505318,0.0686439201236,0.00919990241528,0.0530138760805,0.0532944835722,0.0316779129207,0.519033432007,img_00927.jpg
0.389224737883,0.0756044462323,0.0365090854466,0.0162767134607,0.163934096694,0.0531763844192,0.0482057034969,0.217068791389,img_00943.jpg
0.594639778137,0.0523045100272,0.0272645205259,0.0127797955647,0.093457184732,0.0469273664057,0.0370183102787,0.135608479381,img_00948.jpg
0.410299658775,0.0785846784711,0.0491130314767,0.0178448762745,0.0930636897683,0.0855623111129,0.057344943285,0.208186745644,img_00950.jpg
0.560399651527,0.0529095642269,0.0279250815511,0.012964297086,0.106263816357,0.0486052930355,0.0371295548975,0.15380269289,img_00959.jpg
0.154012396932,0.0179088208824,0.0237926784903,0.0070542730391,0.039868183434,0.0267743095756,0.0150085128844,0.715580761433,img_00962.jpg
0.154798611999,0.0208899900317,0.15494762361,0.00706634251401,0.0401202999055,0.0298346523196,0.0150950616226,0.57724738121,img_00964.jpg
0.591455042362,0.0457977987826,0.0197252966464,0.0144765041769,0.0948203206062,0.0820532143116,0.0252334252,0.126438364387,img_00966.jpg
0.573675811291,0.0514385588467,0.0211450885981,0.0164800547063,0.075124643743,0.116300366819,0.028264939785,0.117570497096,img_00974.jpg
0.54761993885,0.0504309944808,0.0543679259717,0.00959363766015,0.0565164200962,0.0408801920712,0.0272763967514,0.21331448853,img_00979.jpg
0.390794843435,0.055727660656,0.0244492739439,0.0159526243806,0.255602091551,0.0546043068171,0.0411522872746,0.161716878414,img_00982.jpg
0.286444306374,0.0475558936596,0.0508088357747,0.0136899361387,0.0636327639222,0.102070748806,0.0421950519085,0.393602460623,img_00985.jpg
0.28929901123,0.0420325733721,0.0284696798772,0.0139973098412,0.0620716810226,0.10063380003,0.0385365597904,0.424959421158,img_00999.jpg
0.490547031164,0.0596168227494,0.0328838191926,0.0178120937198,0.0816748067737,0.106974773109,0.0483889877796,0.1621016711,img_01022.jpg
0.430906385183,0.0502921305597,0.0200088974088,0.0186231229454,0.0615922622383,0.285756140947,0.030870532617,0.101950593293,img_01031.jpg
0.808884441853,0.02183611691,0.0110063580796,0.00722741521895,0.041337646544,0.0312426760793,0.0150047466159,0.0634606257081,img_01035.jpg
0.291665911674,0.0407556034625,0.0207678992301,0.0140707297251,0.416955471039,0.0442589409649,0.0306779090315,0.140847563744,img_01043.jpg
0.784064471722,0.0232837218791,0.0116535732523,0.00771262822673,0.0496215224266,0.0363324694335,0.0150883570313,0.0722432434559,img_01058.jpg
0.362795859575,0.0465805418789,0.0271921064705,0.0119852041826,0.0637930855155,0.12796202302,0.110454261303,0.249236941338,img_01059.jpg
0.410908132792,0.0592137090862,0.0339705422521,0.0163423698395,0.0787520632148,0.102319836617,0.0446851663291,0.253808170557,img_01090.jpg
0.409196227789,0.115891553462,0.0379884876311,0.0358261875808,0.0974331125617,0.075630903244,0.0479218065739,0.180111706257,img_01102.jpg
0.350781947374,0.214809060097,0.0457588844001,0.0400794520974,0.0727783739567,0.0527027659118,0.0699070394039,0.15318249166,img_01103.jpg
0.731420516968,0.0309116896242,0.0135804461315,0.00856866966933,0.0592196322978,0.0529384575784,0.0153326569125,0.0880279242992,img_01116.jpg
0.623980343342,0.075033210218,0.0153492763638,0.0396543256938,0.0634175390005,0.0764248371124,0.019532436505,0.0866080150008,img_01134.jpg
0.794284105301,0.0207413416356,0.0111443167552,0.0073526352644,0.049813400954,0.0286975745112,0.0150195183232,0.072947114706,img_01142.jpg
0.385044723749,0.0521755516529,0.0334895253181,0.014992098324,0.0685099437833,0.118062376976,0.0443252138793,0.283400565386,img_01168.jpg
0.302398711443,0.0428376793861,0.0221454072744,0.0154140712693,0.392166614532,0.0517052225769,0.0218564104289,0.151475861669,img_01171.jpg
0.812594115734,0.0185995083302,0.0109487585723,0.00710262358189,0.0442170538008,0.0268931612372,0.0150042818859,0.0646404698491,img_01177.jpg
0.662562131882,0.0511792451143,0.0121068106964,0.0583448559046,0.0458279810846,0.0858382806182,0.0159746576101,0.068166077137,img_01179.jpg
0.359598785639,0.0694684013724,0.060341078788,0.0143553642556,0.07820879668,0.0771737396717,0.0570609457791,0.283792883158,img_01188.jpg
0.665834248066,0.0424973256886,0.0155914239585,0.0148150399327,0.0698753297329,0.0751901492476,0.0235960949212,0.0926003977656,img_01198.jpg
0.153999969363,0.0177491325885,0.0109344013035,0.00705427723005,0.706180393696,0.0267173666507,0.0150037482381,0.0623606741428,img_01204.jpg
0.43495464325,0.0745267048478,0.0386968366802,0.0192997511476,0.0924925878644,0.101759374142,0.0559590347111,0.182311013341,img_01208.jpg
0.732127726078,0.0200462955981,0.011197171174,0.00830883998424,0.0503954701126,0.0960243567824,0.0150896711275,0.0668104365468,img_01211.jpg
0.804685115814,0.0200430750847,0.0111477645114,0.00711842114106,0.0444414354861,0.0278534386307,0.0150070330128,0.0697037801147,img_01213.jpg
0.570627510548,0.0633091777563,0.0238181035966,0.0198499318212,0.0721586570144,0.102409146726,0.0237737391144,0.124053739011,img_01222.jpg
0.617837190628,0.0501913838089,0.0247329249978,0.0119632333517,0.0692206323147,0.0686176791787,0.0225654598325,0.13487149775,img_01224.jpg
0.358884900808,0.0473834387958,0.0288588553667,0.0113514782861,0.320329159498,0.0537132918835,0.0290177315474,0.150461137295,img_01237.jpg
0.482489496469,0.0779614374042,0.0334784984589,0.0214725937694,0.0909088179469,0.0849734172225,0.0432826466858,0.165433123708,img_01249.jpg
0.263527184725,0.0284514520317,0.039351914078,0.00733380904421,0.0518220067024,0.0320007279515,0.0204712506384,0.55704164505,img_01253.jpg
0.573067009449,0.0400853790343,0.016238797456,0.0117551507428,0.135149151087,0.0819962024689,0.0235751867294,0.118133150041,img_01286.jpg
0.431547611952,0.0499278008938,0.0326648578048,0.0161333996803,0.0727761611342,0.132036224008,0.0573247484863,0.20758920908,img_01289.jpg
0.665914595127,0.0383781827986,0.018033573404,0.0109171280637,0.0906165614724,0.0535500459373,0.0186961963773,0.103893764317,img_01325.jpg
0.666744410992,0.0390599109232,0.0180923622102,0.0122643159702,0.0720687508583,0.0579353421926,0.020988272503,0.112846679986,img_01328.jpg
0.48597189784,0.0575340278447,0.023608841002,0.0213699098676,0.0744969248772,0.161817058921,0.0402126796544,0.134988680482,img_01366.jpg
0.591089069843,0.0472828149796,0.0235927309841,0.0148069560528,0.0824655219913,0.0853649452329,0.0333210863173,0.122076906264,img_01371.jpg
0.516009569168,0.04616067186,0.0249833315611,0.0175289232284,0.0827283263206,0.135614752769,0.0363492369652,0.140625193715,img_01373.jpg
0.587196528912,0.0585838109255,0.0282130911946,0.013476296328,0.080391459167,0.0498195588589,0.037083838135,0.145235434175,img_01377.jpg
0.581380426884,0.0673231408,0.0312194880098,0.0182465091348,0.0744962468743,0.0544753037393,0.0344744585454,0.138384371996,img_01379.jpg
0.425468176603,0.0755619034171,0.0386238433421,0.0198659803718,0.107831120491,0.0854640379548,0.0587313771248,0.188453510404,img_01384.jpg
0.797435462475,0.0248893722892,0.0111631164327,0.00781645905226,0.044265832752,0.0326959826052,0.0150238312781,0.0667100548744,img_01388.jpg
0.207475975156,0.0416504703462,0.0962597951293,0.00848677475005,0.0533875860274,0.0413497425616,0.0218516010791,0.529538035393,img_01392.jpg
0.188619866967,0.140928283334,0.0801039338112,0.00875833723694,0.0469785891473,0.032262403518,0.0364886932075,0.465859919786,img_01399.jpg
0.644860804081,0.0513916052878,0.0172246694565,0.013411000371,0.0673845037818,0.0825709849596,0.0181628484279,0.104993529618,img_01404.jpg
0.80320173502,0.0239599067718,0.0113232722506,0.00723605370149,0.043264310807,0.0273986142129,0.0150133222342,0.0686027705669,img_01405.jpg
0.638693332672,0.0556588955224,0.0168301630765,0.0190128628165,0.0723949894309,0.0713565647602,0.0199663285166,0.106086827815,img_01413.jpg
0.443511247635,0.0820530802011,0.0369999669492,0.023101337254,0.092618919909,0.096264898777,0.0546773821115,0.170773103833,img_01426.jpg
0.667521178722,0.0433065183461,0.0195033326745,0.0120514528826,0.0612335465848,0.0661181211472,0.0232816729695,0.106984235346,img_01431.jpg
0.26446506381,0.0278587657958,0.0261218994856,0.00728715583682,0.0513308532536,0.0293888691813,0.0164763834327,0.577071011066,img_01441.jpg
0.487524181604,0.0601090975106,0.0307523012161,0.0166359618306,0.0737031176686,0.102014519274,0.0477323643863,0.181528493762,img_01444.jpg
0.231108307838,0.0440795719624,0.0846115723252,0.00923910085112,0.0583112090826,0.0412961356342,0.0239152014256,0.507438898087,img_01490.jpg
0.689286887646,0.0290614869446,0.011935272254,0.0101365270093,0.0538735873997,0.113894037902,0.0152735374868,0.0765387117863,img_01495.jpg
0.154456138611,0.0182594899088,0.0119440890849,0.0070559210144,0.700687170029,0.0267278403044,0.0150053920224,0.0658640116453,img_01505.jpg
0.688550055027,0.0261288266629,0.0116664171219,0.0106378411874,0.0579745955765,0.114009864628,0.015588581562,0.0754437819123,img_01511.jpg
0.427318811417,0.0735514163971,0.034466817975,0.0215215180069,0.0997513458133,0.0964375734329,0.0750983580947,0.171854138374,img_01519.jpg
0.609598875046,0.0520746707916,0.0271966550499,0.012762230821,0.0840802490711,0.0467427372932,0.0369809232652,0.130563601851,img_01530.jpg
0.423212558031,0.0707315951586,0.0366541743279,0.0175094604492,0.123960494995,0.070833094418,0.0518624000251,0.205236196518,img_01537.jpg
0.510184764862,0.0566944479942,0.0282090697438,0.0182916056365,0.093627654016,0.104844473302,0.0391697101295,0.148978337646,img_01538.jpg
0.224972590804,0.0204578265548,0.0119442613795,0.00725602870807,0.588236153126,0.0270607788116,0.0153425587341,0.104729764163,img_01541.jpg
0.664433300495,0.0540172569454,0.0173395462334,0.0142076956108,0.06712000072,0.0639532580972,0.0213925391436,0.0975364372134,img_01543.jpg
0.669120967388,0.0384751446545,0.018075780943,0.0108993174508,0.0832661017776,0.0522714443505,0.0182088743895,0.109682381153,img_01548.jpg
0.677240371704,0.0364129692316,0.0161290168762,0.0120948990807,0.0762877389789,0.0630011931062,0.019442640245,0.0993912145495,img_01552.jpg
