ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.301604598761,0.0356385186315,0.0205262005329,0.0123734185472,0.0810925588012,0.0543585903943,0.0312354993075,0.463170647621,img_00128.jpg
0.337140768766,0.0649436712265,0.0252049956471,0.0156224919483,0.0837315395474,0.0592101998627,0.0384764410555,0.375669956207,img_00129.jpg
0.392418533564,0.036974105984,0.0203406699002,0.0123749608174,0.32136952877,0.0543797165155,0.0312396045774,0.130902931094,img_00133.jpg
0.634957492352,0.03511146456,0.0203258302063,0.0123713808134,0.0810730829835,0.0543774478137,0.0312349051237,0.130548432469,img_00138.jpg
0.301579266787,0.0351493768394,0.020347815007,0.0123749459162,0.0810841321945,0.0543697178364,0.0312367603183,0.463858038187,img_00141.jpg
0.301589101553,0.0351449362934,0.0206783432513,0.012377015315,0.0812071040273,0.0544749908149,0.0312549062073,0.46327367425,img_00152.jpg
0.301595717669,0.0351105593145,0.0203323792666,0.0123737519607,0.0810794010758,0.0543666481972,0.0312369521707,0.463904589415,img_00161.jpg
0.301535636187,0.0351141728461,0.0203286148608,0.0123794646934,0.414414674044,0.0543749816716,0.0312422886491,0.130610212684,img_00164.jpg
0.634920418262,0.0351128429174,0.0203323345631,0.0123745538294,0.0810798853636,0.0543698705733,0.0312378108501,0.130572333932,img_00170.jpg
0.51553440094,0.0424192249775,0.0226459968835,0.0666751489043,0.0833860561252,0.0988852158189,0.0326086245477,0.137845382094,img_00171.jpg
0.301584869623,0.035112939775,0.0203360654414,0.012376204133,0.414410948753,0.0543667972088,0.0312391873449,0.130573049188,img_00172.jpg
0.369627326727,0.0431598313153,0.0217807833105,0.184677019715,0.0826628804207,0.131004467607,0.0323231033981,0.134764641523,img_00175.jpg
0.327477693558,0.0413940809667,0.021185265854,0.0124567737803,0.0850180014968,0.0548066906631,0.031844060868,0.425817400217,img_00180.jpg
0.301577538252,0.0351157560945,0.0203354433179,0.0123773738742,0.414417713881,0.054376129061,0.0312408860773,0.130559191108,img_00196.jpg
0.309578388929,0.0352381877601,0.0203348267823,0.0123758772388,0.0811003670096,0.0543835572898,0.0315431766212,0.455445617437,img_00212.jpg
0.634882509708,0.0351228266954,0.0203344840556,0.0123760113493,0.0810890570283,0.054370302707,0.0312408283353,0.130583927035,img_00223.jpg
0.626618504524,0.0362952053547,0.0206116121262,0.0144088389352,0.0811920911074,0.0548393018544,0.0313041061163,0.13473033905,img_00230.jpg
0.301637738943,0.0357656739652,0.0203353371471,0.0123761789873,0.0811021625996,0.054377540946,0.363420814276,0.130984589458,img_00232.jpg
0.634918391705,0.0351156406105,0.0203320402652,0.0123745994642,0.0810787752271,0.0543712116778,0.0312379896641,0.130571395159,img_00244.jpg
0.63479667902,0.0351149104536,0.0203311610967,0.0123726511374,0.081206150353,0.0543806254864,0.031233811751,0.130563989282,img_00272.jpg
0.630633175373,0.0351971574128,0.0203809849918,0.0123966084793,0.0828456506133,0.0545079372823,0.0312540195882,0.132784500718,img_00280.jpg
0.562299072742,0.0406184010208,0.0245664659888,0.0289986152202,0.0857232809067,0.0828913450241,0.0343791134655,0.140523731709,img_00282.jpg
0.615582048893,0.0375953130424,0.0209624022245,0.0129664065316,0.0819292888045,0.0589785091579,0.0325935259461,0.139392569661,img_00285.jpg
0.634125471115,0.0351560711861,0.0203404799104,0.0123819885775,0.0814810022712,0.0543915070593,0.031243680045,0.130879804492,img_00289.jpg
0.304637521505,0.0352618508041,0.0204838421196,0.0124384611845,0.08109087497,0.0557204037905,0.0312673337758,0.459099769592,img_00292.jpg
0.317478269339,0.18456351757,0.0323468111455,0.0249845329672,0.0854322090745,0.0654477477074,0.0755857601762,0.214161202312,img_00302.jpg
0.634908258915,0.0351190418005,0.0203341916203,0.012379232794,0.0810753181577,0.0543819777668,0.0312430914491,0.130558922887,img_00311.jpg
0.633620798588,0.0352350063622,0.0203438214958,0.0123793045059,0.0820971727371,0.0543953292072,0.0312482398003,0.130680337548,img_00320.jpg
0.591596364975,0.037311758846,0.0209431480616,0.0128777092323,0.0819700658321,0.0743993744254,0.0341953076422,0.146706402302,img_00331.jpg
0.509885728359,0.0517887435853,0.0283474121243,0.0182089265436,0.0992392599583,0.0910377800465,0.042842451483,0.158649712801,img_00358.jpg
0.634918034077,0.0351115763187,0.0203330442309,0.0123736774549,0.0810854956508,0.0543658547103,0.0312367659062,0.13057552278,img_00374.jpg
0.628568232059,0.0357711687684,0.0211027506739,0.0126056568697,0.0823365226388,0.0554319620132,0.0314056240022,0.132778152823,img_00375.jpg
0.42889586091,0.0412267297506,0.0226634517312,0.0149960108101,0.0839879140258,0.177453294396,0.0367120467126,0.194064691663,img_00376.jpg
0.634931504726,0.0351105704904,0.020326750353,0.0123736886308,0.0810772106051,0.0543918125331,0.0312350913882,0.130553469062,img_00380.jpg
0.634894251823,0.0351139008999,0.0203322321177,0.0123751210049,0.0810926780105,0.0543773062527,0.0312392022461,0.130575299263,img_00383.jpg
0.320233732462,0.0369902662933,0.0233624186367,0.0125098256394,0.374973416328,0.0587980151176,0.0327099487185,0.140422448516,img_00398.jpg
0.634765923023,0.0351594872773,0.0203327666968,0.0124439289793,0.0810903906822,0.0543819926679,0.0312381517142,0.130587443709,img_00407.jpg
0.386326521635,0.0359500460327,0.0203920993954,0.0124067692086,0.0811753794551,0.0545638985932,0.0327748097479,0.376410573721,img_00417.jpg
0.522019207478,0.0396727509797,0.0600121580064,0.0167032964528,0.103954613209,0.0694636702538,0.0382734499872,0.149900898337,img_00432.jpg
0.306222289801,0.0448965281248,0.0331955887377,0.0138382920995,0.0875730216503,0.0601150877774,0.033368524164,0.420790761709,img_00442.jpg
0.634691536427,0.0351190157235,0.0203415434808,0.0123758800328,0.0812216177583,0.0543760955334,0.0312384739518,0.130635768175,img_00446.jpg
0.634782731533,0.0351245254278,0.0203478876501,0.0123924696818,0.0810913071036,0.0544002316892,0.0312384236604,0.130622401834,img_00469.jpg
0.566264688969,0.0372697003186,0.0209481287748,0.0126740960404,0.102182455361,0.0553011260927,0.0319156907499,0.173444151878,img_00473.jpg
0.569234967232,0.0396192707121,0.0234869215637,0.0151448873803,0.0868711695075,0.0587218254805,0.0401941463351,0.166726827621,img_00483.jpg
0.634912192822,0.0351190380752,0.0203329082578,0.0123747801408,0.081081725657,0.0543693415821,0.0312380548567,0.130572006106,img_00484.jpg
0.634792387486,0.0351212620735,0.0203450843692,0.0123739773408,0.0810793414712,0.0543793104589,0.031234651804,0.130673989654,img_00486.jpg
0.301585137844,0.0351168960333,0.0203380007297,0.0123755699024,0.41436752677,0.0543774552643,0.0312408376485,0.130598634481,img_00487.jpg
0.329396516085,0.0423551239073,0.0270709674805,0.0145947486162,0.287388712168,0.0941552892327,0.0518986172974,0.153139993548,img_00493.jpg
0.634911715984,0.0351141132414,0.0203335490078,0.012375744991,0.0810819938779,0.0543717034161,0.031239470467,0.130571767688,img_00518.jpg
0.303516119719,0.0443757176399,0.0205359812826,0.0124183669686,0.0815534368157,0.0544311888516,0.0312631614506,0.451906055212,img_00533.jpg
0.634951174259,0.0351109988987,0.0203259270638,0.0123699828982,0.0810742005706,0.0543730556965,0.0312353670597,0.130559369922,img_00538.jpg
0.63491910696,0.035116981715,0.0203335713595,0.0123769538477,0.081079095602,0.0543781854212,0.0312412884086,0.130554899573,img_00543.jpg
0.429299205542,0.0416984669864,0.0400959029794,0.0160235799849,0.202566072345,0.0907388925552,0.0362611450255,0.143316730857,img_00550.jpg
0.634918510914,0.0351133048534,0.0203325562179,0.0123749608174,0.0810803696513,0.0543707199395,0.0312385428697,0.130571067333,img_00551.jpg
0.301606804132,0.0351127199829,0.0203333050013,0.0123748173937,0.414393633604,0.0543696731329,0.0312382597476,0.130570784211,img_00564.jpg
0.630204379559,0.0357510894537,0.0203903801739,0.0124296387658,0.0813764557242,0.0553624331951,0.0316798985004,0.132805779576,img_00575.jpg
0.615881860256,0.0426904894412,0.0206663031131,0.013122706674,0.0822050571442,0.0545444190502,0.0313261114061,0.139563068748,img_00582.jpg
0.373070985079,0.0411746911705,0.0225878804922,0.0126226795837,0.29833599925,0.0617738962173,0.0337984226644,0.156635478139,img_00584.jpg
0.625631511211,0.0362295471132,0.0204295795411,0.0124644376338,0.0819195508957,0.056046243757,0.0319815091789,0.135297656059,img_00587.jpg
0.519964694977,0.0675771832466,0.0249216258526,0.0205079484731,0.0887655839324,0.0684673562646,0.0423625819385,0.167433038354,img_00590.jpg
0.591883838177,0.0417213477194,0.0213537719101,0.0134107852355,0.0871864557266,0.0617785006762,0.0339356921613,0.148729652166,img_00591.jpg
0.634892582893,0.0351180061698,0.0203329268843,0.0123787634075,0.0810806974769,0.054371226579,0.0312373582274,0.130588516593,img_00598.jpg
0.587826251984,0.0440177321434,0.0223520994186,0.0146076111123,0.0859412252903,0.0639724209905,0.034728679806,0.146553978324,img_00599.jpg
0.602256536484,0.038328923285,0.0211806390435,0.0164800845087,0.0822796374559,0.063777089119,0.0357064306736,0.139990672469,img_00612.jpg
0.634638249874,0.0351287126541,0.0203354004771,0.0123761082068,0.0812893733382,0.0543735660613,0.0312402751297,0.130618363619,img_00618.jpg
0.634953200817,0.0351112931967,0.020326834172,0.0123723046854,0.0810735300183,0.0543755479157,0.0312362443656,0.130551084876,img_00620.jpg
0.631258010864,0.0362692773342,0.0203868951648,0.0124450167641,0.0831673741341,0.0544528216124,0.0312502197921,0.130770355463,img_00642.jpg
0.301587969065,0.0351134538651,0.0203319620341,0.0123732341453,0.081081032753,0.0543707497418,0.0312379915267,0.463903665543,img_00646.jpg
0.634925127029,0.0351180993021,0.0203330107033,0.0123775480315,0.0810742601752,0.0543796606362,0.0312416572124,0.130550667644,img_00648.jpg
0.625950396061,0.0380550809205,0.0204562712461,0.0131561765447,0.0818422362208,0.0550317429006,0.0314147844911,0.134093269706,img_00650.jpg
0.633584201336,0.0352213419974,0.0203341450542,0.0123760281131,0.0817158147693,0.0543860383332,0.0312372297049,0.131145223975,img_00654.jpg
0.63491922617,0.0351106449962,0.0203343108296,0.0123750166968,0.0810842588544,0.0543681718409,0.0312407556921,0.130567595363,img_00664.jpg
0.301581799984,0.0351159535348,0.0203338656574,0.0123753892258,0.414418488741,0.0543759651482,0.031239412725,0.130559161305,img_00667.jpg
0.3015832901,0.0351154841483,0.0203345473856,0.0123767107725,0.414416879416,0.0543756186962,0.0312401819974,0.130557313561,img_00676.jpg
0.301565915346,0.0351281911135,0.0203757379204,0.0123753026128,0.0810898691416,0.0543735176325,0.0312394257635,0.46385204792,img_00697.jpg
0.497506350279,0.0422197692096,0.0224122181535,0.013744071126,0.0878982543945,0.0674475729465,0.0519195050001,0.216852322221,img_00708.jpg
0.619519174099,0.0393299050629,0.0209230557084,0.0137910833582,0.0824340358377,0.0562608428299,0.031651172787,0.136090815067,img_00716.jpg
0.634737968445,0.0351430810988,0.0203389246017,0.0124162733555,0.0810907557607,0.0544376522303,0.0312406495214,0.130594715476,img_00717.jpg
0.63492244482,0.0351131297648,0.0203324165195,0.012374881655,0.0810798332095,0.054371226579,0.0312381703407,0.130567938089,img_00718.jpg
0.591733634472,0.0353752635419,0.0210090503097,0.01240215078,0.121447265148,0.0545474179089,0.0312633402646,0.132221922278,img_00723.jpg
0.36091697216,0.0406171791255,0.022933004424,0.0128841847181,0.107485674322,0.0582907311618,0.225545480847,0.171326830983,img_00724.jpg
0.468543738127,0.035431291908,0.0223589465022,0.0123911472037,0.24257658422,0.0556314773858,0.0314543955028,0.131612494588,img_00726.jpg
0.634921967983,0.0351117365062,0.0203318987042,0.0123738721013,0.0810805112123,0.0543701052666,0.0312368553132,0.130573108792,img_00729.jpg
0.634708106518,0.03514078632,0.0203326772898,0.0123774735257,0.081086806953,0.0543802939355,0.031240278855,0.130733624101,img_00730.jpg
0.623252034187,0.0352598056197,0.0203289985657,0.0123901637271,0.0813174843788,0.0543877333403,0.0312368739396,0.141826912761,img_00757.jpg
0.633597135544,0.0351351201534,0.020341547206,0.0133007466793,0.0810896530747,0.0546979568899,0.0312394872308,0.130598321557,img_00760.jpg
0.63460701704,0.0351233184338,0.0203361529857,0.0123715596274,0.0813356861472,0.0543772429228,0.0312274303287,0.130621552467,img_00763.jpg
0.301459282637,0.0351119525731,0.0203317012638,0.0123705519363,0.0811095461249,0.0543860793114,0.0312325954437,0.463998317719,img_00764.jpg
0.449858337641,0.0440036840737,0.056650351733,0.041506357491,0.0853229388595,0.135570004582,0.0353888496757,0.151699498296,img_00765.jpg
0.301586389542,0.0351137071848,0.0203331429511,0.0123737854883,0.0810811445117,0.0543717257679,0.0312395524234,0.463900595903,img_00772.jpg
0.634735107422,0.0351405106485,0.0203408729285,0.0123886978254,0.081113986671,0.0543896406889,0.0312371570617,0.130653992295,img_00773.jpg
0.634896814823,0.035133022815,0.0203318689018,0.0123750045896,0.0810810104012,0.0543724633753,0.0312377978116,0.130572035909,img_00777.jpg
0.301581412554,0.0351138301194,0.0203334372491,0.0123734185472,0.0810848101974,0.0543698780239,0.031238136813,0.463905096054,img_00780.jpg
0.634918630123,0.0351126492023,0.0203324835747,0.0123743684962,0.0810811072588,0.0543684251606,0.0312378834933,0.130574464798,img_00798.jpg
0.634933948517,0.0351111926138,0.0203300956637,0.0123727843165,0.0810774937272,0.0543681532145,0.0312350634485,0.130571320653,img_00808.jpg
0.634921967983,0.0351160354912,0.0203325822949,0.0123768858612,0.081078581512,0.0543761253357,0.0312408003956,0.130557104945,img_00816.jpg
0.301950186491,0.0351228304207,0.0203322060406,0.0123758213595,0.414048224688,0.0543833114207,0.0312402453274,0.130547240376,img_00828.jpg
0.588758468628,0.0375855304301,0.0208574607968,0.0152604952455,0.0828195288777,0.058821439743,0.0335453040898,0.162351801991,img_00833.jpg
0.634919464588,0.0351138226688,0.0203328225762,0.0123746236786,0.0810802578926,0.0543705113232,0.0312380734831,0.130570456386,img_00837.jpg
0.608969509602,0.0366045869887,0.0205618795007,0.0125118168071,0.101842589676,0.0560491234064,0.0314750857651,0.13198544085,img_00855.jpg
0.6347463727,0.0351164676249,0.0203334484249,0.0123754814267,0.0812353566289,0.0543771237135,0.0312423110008,0.130573406816,img_00857.jpg
0.629109203815,0.0352293215692,0.0203407928348,0.0123902382329,0.0811086520553,0.0544072426856,0.031247233972,0.136167347431,img_00858.jpg
0.629329144955,0.0368478670716,0.0204829443246,0.0127916140482,0.0814163386822,0.0544728375971,0.0312756188214,0.133383646607,img_00865.jpg
0.301577419043,0.0351150222123,0.0203347951174,0.0123780453578,0.414419293404,0.0543778799474,0.0312416683882,0.130555927753,img_00876.jpg
0.346133202314,0.0568716973066,0.0224805381149,0.012489117682,0.0845233201981,0.0548827312887,0.0314113050699,0.391208171844,img_00889.jpg
0.63428992033,0.0351205132902,0.0203335043043,0.0123769184574,0.0814549252391,0.054377745837,0.0312429796904,0.130803525448,img_00894.jpg
0.301595896482,0.035302978009,0.0203338768333,0.0123750157654,0.0810935646296,0.0543737597764,0.363910883665,0.131014049053,img_00902.jpg
0.301558226347,0.0351149141788,0.0203361772001,0.0123772295192,0.0810801908374,0.054368108511,0.0312393214554,0.463925868273,img_00914.jpg
0.607630491257,0.036539118737,0.0208187419921,0.0129301296547,0.0817502811551,0.0562754683197,0.0329452380538,0.151110574603,img_00921.jpg
0.364596933126,0.0635950937867,0.0999038815498,0.0250756312162,0.102665126324,0.108439467847,0.045622523874,0.190101385117,img_00927.jpg
0.446721762419,0.0418224185705,0.0241720974445,0.0142612941563,0.0973032489419,0.0670910477638,0.0472132749856,0.261414915323,img_00943.jpg
0.621569871902,0.0352413989604,0.0204911325127,0.0124248201028,0.0840882658958,0.054451148957,0.0312816724181,0.140451744199,img_00948.jpg
0.517149925232,0.0503952614963,0.0269105434418,0.0213060434908,0.0918911322951,0.0927700698376,0.0360433198512,0.163533732295,img_00950.jpg
0.634921014309,0.0351128131151,0.0203322675079,0.0123745277524,0.0810796543956,0.0543706677854,0.0312381330878,0.130570977926,img_00959.jpg
0.301582872868,0.0351123511791,0.0203328486532,0.0123728886247,0.0810864642262,0.0543718077242,0.0312379915267,0.463902801275,img_00962.jpg
0.301544636488,0.345158606768,0.0204001050442,0.0123787112534,0.0810915231705,0.054375525564,0.0312511958182,0.153799712658,img_00964.jpg
0.608849346638,0.035653848201,0.0204904396087,0.0124284662306,0.0817801579833,0.0545917339623,0.0314065925777,0.154799371958,img_00966.jpg
0.629558384418,0.0362551435828,0.02090918459,0.0135568296537,0.0815459340811,0.0547949820757,0.0313142128289,0.132065325975,img_00974.jpg
0.634874463081,0.035116199404,0.0203362870961,0.012375309132,0.0810939893126,0.0543738417327,0.0312387216836,0.130591198802,img_00979.jpg
0.394194692373,0.153342410922,0.0387469828129,0.0145598696545,0.144870951772,0.0572361238301,0.0344523750246,0.162596672773,img_00982.jpg
0.301885813475,0.0351871885359,0.0203609596938,0.0123806940392,0.0810819715261,0.054421428591,0.0312429908663,0.463438987732,img_00985.jpg
0.606720149517,0.0379006117582,0.0207091700286,0.0133607769385,0.0816387459636,0.0596665330231,0.0324935205281,0.147510513663,img_00999.jpg
0.629725396633,0.0358151271939,0.0203714575619,0.015064034611,0.0812549367547,0.0545262284577,0.0312429573387,0.131999954581,img_01022.jpg
0.634934723377,0.0351131558418,0.0203298125416,0.0123754655942,0.0810750201344,0.0543875657022,0.0312414169312,0.130542859435,img_01031.jpg
0.634915649891,0.0351152308285,0.0203324742615,0.0123747019097,0.0810806155205,0.054371163249,0.0312382373959,0.130571946502,img_01035.jpg
0.301604419947,0.0351126678288,0.0203337557614,0.0123753184453,0.414392709732,0.0543684996665,0.0312384162098,0.130574285984,img_01043.jpg
0.634916782379,0.0351106114686,0.0203445404768,0.0123791219667,0.0810794830322,0.0543614812195,0.0312436912209,0.130564287305,img_01058.jpg
0.631498277187,0.0354401655495,0.0205302182585,0.0124903731048,0.0813429281116,0.0547523498535,0.0313906855881,0.132555127144,img_01059.jpg
0.306126862764,0.0363395623863,0.020339390263,0.0123776122928,0.408612281084,0.0543855279684,0.0312447864562,0.130574062467,img_01090.jpg
0.625011384487,0.0359397269785,0.0205803290009,0.012679473497,0.0832557454705,0.055558308959,0.0314500667155,0.135525003076,img_01102.jpg
0.40858361125,0.142938628793,0.0512878932059,0.0154850957915,0.086546652019,0.0664191320539,0.0335901267827,0.195148870349,img_01103.jpg
0.538787066936,0.0374024175107,0.0262830611318,0.0751417726278,0.0819407552481,0.0730039104819,0.0321996174753,0.13524146378,img_01116.jpg
0.634914219379,0.0351143106818,0.0203325543553,0.0123758986592,0.0810810253024,0.0543711148202,0.0312384217978,0.130572482944,img_01134.jpg
0.631968975067,0.0352747216821,0.0203294213861,0.0123740294948,0.0838063359261,0.0543780215085,0.03123707138,0.13063146174,img_01142.jpg
0.549489319324,0.0620931535959,0.0234032347798,0.017339065671,0.090831309557,0.0655822306871,0.0364757142961,0.154786020517,img_01168.jpg
0.500343263149,0.0367988161743,0.0204992312938,0.0125375017524,0.0837849751115,0.0551311820745,0.0329444669187,0.25796058774,img_01171.jpg
0.634936273098,0.0351120606065,0.0203291215003,0.0123723922297,0.0810769721866,0.0543740876019,0.0312367081642,0.130562409759,img_01177.jpg
0.634920179844,0.0351115576923,0.0203323084861,0.0123741738498,0.0810827091336,0.0543701201677,0.0312386397272,0.130570366979,img_01179.jpg
0.499459177256,0.0444569773972,0.0440988354385,0.0503138415515,0.0840509310365,0.0943827331066,0.0334998480976,0.149737671018,img_01188.jpg
0.634411633015,0.0351152680814,0.0203332528472,0.0123739950359,0.0815863385797,0.0543682985008,0.0312367398292,0.130574598908,img_01198.jpg
0.301581948996,0.0351170562208,0.0203340556473,0.012377041392,0.414418071508,0.054379876703,0.0312403962016,0.130551591516,img_01204.jpg
0.595480799675,0.0408905185759,0.022420687601,0.0138810845092,0.094700306654,0.0608707554638,0.0330828167498,0.138673081994,img_01208.jpg
0.634864032269,0.0351167358458,0.0203344095498,0.0123782726005,0.0811044350266,0.0543794892728,0.0312404185534,0.130582287908,img_01211.jpg
0.634683430195,0.0351224653423,0.0203338600695,0.0123768756166,0.081288062036,0.0543717741966,0.031238572672,0.130585059524,img_01213.jpg
0.633446097374,0.035310652107,0.0206176172942,0.0124942176044,0.0811505913734,0.0548506490886,0.0312673896551,0.130862787366,img_01222.jpg
0.634910345078,0.0351150296628,0.0203333925456,0.012374907732,0.0810835584998,0.0543754994869,0.0312388446182,0.130568444729,img_01224.jpg
0.301609873772,0.0351629778743,0.0203414987773,0.0123747736216,0.414220482111,0.0543955601752,0.0312448237091,0.130650088191,img_01237.jpg
0.301612645388,0.0351330898702,0.0203351322562,0.0123729864135,0.413818567991,0.0544015206397,0.0312406662852,0.131085410714,img_01249.jpg
0.301580399275,0.0351133309305,0.0203337948769,0.0123754488304,0.0810814872384,0.0543699152768,0.0312391743064,0.463906526566,img_01253.jpg
0.302029848099,0.0352213196456,0.0205106064677,0.0123759387061,0.41287958622,0.0545738972723,0.0312848687172,0.131123945117,img_01286.jpg
0.63054060936,0.0355434380472,0.0204710904509,0.0124714290723,0.0812494680285,0.0553991906345,0.031510360539,0.132814526558,img_01289.jpg
0.63338381052,0.0351440049708,0.0203335080296,0.0123749794438,0.082521982491,0.0543716289103,0.0312397778034,0.130630284548,img_01325.jpg
0.632508456707,0.0352429635823,0.0203328710049,0.012378086336,0.0833551883698,0.0543697178364,0.0312383975834,0.130574300885,img_01328.jpg
0.385025143623,0.0365853495896,0.0206568241119,0.191891863942,0.0811960622668,0.12167558074,0.0313272364438,0.131641983986,img_01366.jpg
0.565212249756,0.0356729105115,0.020429873839,0.0123957088217,0.144631266594,0.0545698218048,0.0313092283905,0.135778948665,img_01371.jpg
0.634867727757,0.0351450964808,0.020330844447,0.0123730665073,0.0810759663582,0.0543732084334,0.0312363281846,0.130597755313,img_01373.jpg
0.634030103683,0.0351259373128,0.0203334260732,0.0123729780316,0.0819461718202,0.0543799549341,0.0312360227108,0.130575463176,img_01377.jpg
0.634934067726,0.0351133309305,0.0203309096396,0.0123734911904,0.0810817554593,0.0543687976897,0.0312332864851,0.130564361811,img_01379.jpg
0.316685348749,0.0357720665634,0.0273024979979,0.0125679606572,0.384340763092,0.0599374175072,0.0315725617111,0.131821468472,img_01384.jpg
0.30208286643,0.0351195558906,0.0203309264034,0.0123731279746,0.413918882608,0.0543694160879,0.0312349889427,0.130570262671,img_01388.jpg
0.301598578691,0.254318594933,0.020647438243,0.012418105267,0.0810878351331,0.0543724931777,0.0312755517662,0.244281470776,img_01392.jpg
0.301588505507,0.352521657944,0.0204210355878,0.0123792840168,0.0810812115669,0.054367121309,0.0312405023724,0.146400690079,img_01399.jpg
0.630006372929,0.0354887098074,0.0203686971217,0.0124121038243,0.0818370133638,0.0544772781432,0.0312774963677,0.134132325649,img_01404.jpg
0.634837388992,0.0351301878691,0.0203459691256,0.0123809529468,0.0810858309269,0.0543853342533,0.0312386155128,0.130595818162,img_01405.jpg
0.63490653038,0.0351191200316,0.0203321296722,0.0123746832833,0.0810835137963,0.0543720312417,0.0312387421727,0.130573317409,img_01413.jpg
0.319963693619,0.0800737887621,0.0245424862951,0.0127116218209,0.312871694565,0.0645917132497,0.033875271678,0.151369780302,img_01426.jpg
0.614684820175,0.0352629795671,0.0203850008547,0.0313134007156,0.0810965970159,0.0553636662662,0.0312417820096,0.130651786923,img_01431.jpg
0.301593750715,0.035113312304,0.02033306472,0.0123753855005,0.0810745730996,0.0543708838522,0.0312378872186,0.463901162148,img_01441.jpg
0.514484763145,0.0425050854683,0.0218651164323,0.0134995505214,0.0840373262763,0.0874775871634,0.0361219719052,0.200008675456,img_01444.jpg
0.634844720364,0.0351276434958,0.0203372891992,0.0123732984066,0.0810907632113,0.0543769262731,0.0312404315919,0.130608990788,img_01490.jpg
0.634923934937,0.0351131595671,0.0203327517956,0.0123740984127,0.0810814276338,0.0543673336506,0.0312371943146,0.130570143461,img_01495.jpg
0.301593512297,0.0351147390902,0.020333237946,0.0123754581437,0.414414972067,0.0543734543025,0.0312379803509,0.130556717515,img_01505.jpg
0.634951651096,0.0351115688682,0.0203261245042,0.0123708797619,0.0810715779662,0.0543758571148,0.0312343761325,0.130558028817,img_01511.jpg
0.624933958054,0.0362514145672,0.0204474981874,0.0125998118892,0.0812599658966,0.0547230988741,0.0314384177327,0.138345882297,img_01519.jpg
0.634049832821,0.0351239778101,0.0203425791115,0.0123768746853,0.0815590694547,0.0543793700635,0.0312452595681,0.130923107266,img_01530.jpg
0.634536921978,0.0351368114352,0.0203400719911,0.012410310097,0.0811542272568,0.0544131584466,0.031237706542,0.130770862103,img_01537.jpg
0.605138540268,0.035357568413,0.0203927587718,0.0130090042949,0.0811160877347,0.0828880742192,0.0312556810677,0.130842283368,img_01538.jpg
0.301595300436,0.0351178310812,0.0203301608562,0.012374763377,0.414408713579,0.0543841905892,0.0312400609255,0.130549013615,img_01541.jpg
0.633479595184,0.035160548985,0.0203725583851,0.0123868584633,0.0816029682755,0.0544437766075,0.031246913597,0.131306812167,img_01543.jpg
0.634883224964,0.0351149253547,0.0203352998942,0.0123770022765,0.0810799598694,0.0543715618551,0.0312405228615,0.130597576499,img_01548.jpg
0.634061276913,0.0353412106633,0.0203381311148,0.0123765701428,0.0814652517438,0.0543823540211,0.0312463194132,0.13078892231,img_01552.jpg
