ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.46485683322,0.0514664761722,0.0309819374233,0.018416441977,0.122443944216,0.0765311941504,0.0464623868465,0.188840791583,img_00398.jpg
0.464856505394,0.0514666847885,0.0309818405658,0.0184164624661,0.12244451046,0.0765314623713,0.0464620403945,0.188840508461,img_00407.jpg
0.46485760808,0.0514660291374,0.0309821516275,0.0184164047241,0.122442670166,0.076530598104,0.0464631505311,0.18884138763,img_00417.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00432.jpg
0.46485760808,0.0514661855996,0.0309812799096,0.0184156168252,0.12244399637,0.0765309631824,0.0464624725282,0.188841894269,img_00442.jpg
0.464857071638,0.051466345787,0.0309820007533,0.0184164326638,0.122443586588,0.0765310227871,0.0464626066387,0.188840985298,img_00446.jpg
0.464857250452,0.0514662265778,0.0309820566326,0.0184164214879,0.122443236411,0.0765308514237,0.0464628152549,0.188841149211,img_00469.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00473.jpg
0.464857816696,0.0514662973583,0.0309818293899,0.018416300416,0.122443474829,0.0765309408307,0.0464625023305,0.188840866089,img_00483.jpg
0.464857488871,0.0514660961926,0.0309821218252,0.0184164065868,0.122442863882,0.076530687511,0.0464630424976,0.188841298223,img_00484.jpg
0.464857012033,0.0514663867652,0.0309819784015,0.0184164345264,0.122443698347,0.0765310749412,0.0464625395834,0.188840910792,img_00486.jpg
0.464857965708,0.0514660328627,0.0309823583812,0.0184164866805,0.122442513704,0.0765306130052,0.0464633442461,0.188840672374,img_00487.jpg
0.464858144522,0.0514655858278,0.0309816598892,0.0184160321951,0.122442804277,0.0765306651592,0.0464630015194,0.188842132688,img_00493.jpg
0.464857667685,0.0514660067856,0.0309821460396,0.0184163916856,0.122442640364,0.0765305608511,0.0464631654322,0.188841417432,img_00518.jpg
0.464860588312,0.0514643974602,0.0309793334454,0.0184141993523,0.122443258762,0.0765310302377,0.0464621596038,0.188845038414,img_00533.jpg
0.464856773615,0.051466524601,0.030981913209,0.018416447565,0.122444063425,0.0765312537551,0.046462316066,0.18884074688,img_00538.jpg
0.464858561754,0.0514660663903,0.0309813600034,0.0184164587408,0.122443914413,0.0765292868018,0.0464605987072,0.188843771815,img_00543.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00550.jpg
0.464856415987,0.0514667034149,0.0309818331152,0.0184164661914,0.122444577515,0.0765314996243,0.0464620031416,0.18884049356,img_00551.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00564.jpg
0.464858978987,0.0514650046825,0.0309800673276,0.0184147376567,0.122443027794,0.0765309035778,0.0464624725282,0.1888448596,img_00575.jpg
0.464857190847,0.0514662563801,0.0309820305556,0.0184164196253,0.122443385422,0.0765309855342,0.046462725848,0.188841059804,img_00582.jpg
0.464869737625,0.0514653213322,0.0309793278575,0.0184141173959,0.122443906963,0.0765244737267,0.0464603863657,0.188842773438,img_00584.jpg
0.464857459068,0.0514655299485,0.0309810880572,0.0184155721217,0.122442923486,0.0765308365226,0.0464628525078,0.188843727112,img_00587.jpg
0.46485888958,0.0514649264514,0.0309792626649,0.0184141714126,0.122443504632,0.0765311047435,0.0464622564614,0.188845917583,img_00590.jpg
0.464859008789,0.0514647066593,0.0309786852449,0.0184138547629,0.122443802655,0.0765313729644,0.046462059021,0.188846588135,img_00591.jpg
0.46485710144,0.051466345787,0.0309820026159,0.0184164326638,0.122443556786,0.0765310153365,0.0464626215398,0.188840985298,img_00598.jpg
0.46485877037,0.0514647178352,0.030978962779,0.0184141229838,0.122443892062,0.0765313282609,0.0464621633291,0.188846066594,img_00599.jpg
0.464859098196,0.0514654405415,0.0309814307839,0.018415691331,0.122442357242,0.0765303894877,0.0464629083872,0.188842713833,img_00612.jpg
0.464857012033,0.0514663755894,0.0309819877148,0.0184164345264,0.122443646193,0.0765310525894,0.0464625656605,0.188840940595,img_00618.jpg
0.464857429266,0.0514661259949,0.0309821069241,0.0184164121747,0.122442938387,0.0765307173133,0.0464629940689,0.18884126842,img_00620.jpg
0.464857250452,0.0514662154019,0.0309820622206,0.0184164196253,0.122443221509,0.0765308514237,0.0464628227055,0.188841149211,img_00642.jpg
0.464857697487,0.0514664165676,0.0309818927199,0.0184164252132,0.122444041073,0.0765308365226,0.0464618764818,0.188840866089,img_00646.jpg
0.46485888958,0.0514664947987,0.0309809949249,0.0184163767844,0.122445307672,0.0765300020576,0.0464596748352,0.188842251897,img_00648.jpg
0.464857190847,0.051466088742,0.030981907621,0.01841612719,0.12244258076,0.0765305161476,0.0464631505311,0.188842460513,img_00650.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00654.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00664.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00667.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00676.jpg
0.464861124754,0.0514647066593,0.0309811513871,0.0184154380113,0.122442223132,0.076530687511,0.046462636441,0.188842058182,img_00697.jpg
0.464859098196,0.0514647774398,0.0309794992208,0.0184143558145,0.122443519533,0.0765308141708,0.0464623756707,0.188845589757,img_00708.jpg
0.464858531952,0.0514651685953,0.0309799239039,0.0184146482497,0.122443415225,0.0765309557319,0.0464624911547,0.188844874501,img_00716.jpg
0.46485722065,0.0514662563801,0.0309820454568,0.0184164252132,0.122443318367,0.0765308961272,0.0464627705514,0.188841104507,img_00717.jpg
0.464856475592,0.0514666847885,0.0309818368405,0.0184164624661,0.122444532812,0.0765314698219,0.0464620292187,0.188840508461,img_00718.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00723.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00724.jpg
0.464858412743,0.0514658205211,0.0309819821268,0.0184162259102,0.122442565858,0.0765303149819,0.0464630909264,0.188841596246,img_00726.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00729.jpg
0.46485877037,0.0514647364616,0.0309794936329,0.0184143316001,0.122443266213,0.0765311941504,0.0464626066387,0.188845559955,img_00730.jpg
0.46485671401,0.0514665581286,0.0309818983078,0.0184164494276,0.122444175184,0.0765312984586,0.0464622490108,0.188840672374,img_00757.jpg
0.464857250452,0.051466230303,0.0309820566326,0.0184164214879,0.122443236411,0.0765308663249,0.0464628152549,0.188841119409,img_00760.jpg
0.464859038591,0.0514665953815,0.0309821497649,0.0184160340577,0.122442983091,0.0765301808715,0.0464630760252,0.188839957118,img_00763.jpg
0.464854121208,0.0514666996896,0.0309829767793,0.0184170305729,0.122442729771,0.0765312761068,0.0464638285339,0.18884138763,img_00764.jpg
0.464859247208,0.0514653809369,0.0309813972563,0.018415665254,0.122442342341,0.0765303969383,0.0464628823102,0.188842698932,img_00765.jpg
0.464862257242,0.0514642708004,0.0309806242585,0.0184150338173,0.122442133725,0.0765304639935,0.0464624650776,0.188842818141,img_00772.jpg
0.464857339859,0.0514661967754,0.0309820920229,0.0184164214879,0.1224431023,0.0765307918191,0.0464629046619,0.188841149211,img_00773.jpg
0.464856952429,0.0514664165676,0.0309819635004,0.0184164363891,0.122443765402,0.0765311121941,0.0464624911547,0.188840866089,img_00777.jpg
0.464858144522,0.0514661632478,0.0309820771217,0.0184163656086,0.122442185879,0.0765300020576,0.0464629270136,0.188842177391,img_00780.jpg
0.464856863022,0.0514662265778,0.0309821311384,0.0184163972735,0.12244284898,0.0765307322145,0.046463098377,0.188841700554,img_00798.jpg
0.464856952429,0.0514664240181,0.0309819597751,0.0184164363891,0.122443795204,0.0765311196446,0.0464624799788,0.188840866089,img_00808.jpg
0.464856654406,0.0514666624367,0.0309817362577,0.0184163991362,0.122444666922,0.0765314996243,0.0464619360864,0.188840463758,img_00816.jpg
0.46485877037,0.0514656119049,0.0309822410345,0.0184164792299,0.122442215681,0.0765305757523,0.0464630872011,0.188841030002,img_00828.jpg
0.464859038591,0.0514647848904,0.030979514122,0.0184143651277,0.122443526983,0.0765308216214,0.0464623831213,0.188845589757,img_00833.jpg
0.464857250452,0.0514662265778,0.0309820566326,0.0184164196253,0.122443221509,0.0765308514237,0.0464628227055,0.188841149211,img_00837.jpg
0.464857190847,0.0514663048089,0.0309820193797,0.0184164270759,0.122443445027,0.0765309631824,0.0464626885951,0.188841030002,img_00855.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00857.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00858.jpg
0.464856386185,0.0514667220414,0.0309818163514,0.0184164643288,0.122444659472,0.0765315294266,0.0464619547129,0.188840448856,img_00865.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00876.jpg
0.464867085218,0.0514632947743,0.0309801548719,0.0184145718813,0.122441381216,0.0765293613076,0.0464618653059,0.188842341304,img_00889.jpg
0.464858174324,0.0514660440385,0.0309824347496,0.0184166338295,0.12244233489,0.0765309557319,0.0464631319046,0.188840344548,img_00894.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00902.jpg
0.464856773615,0.051466178149,0.030982375145,0.0184165555984,0.122442632914,0.0765307545662,0.0464633516967,0.188841417432,img_00914.jpg
0.464858651161,0.0514650531113,0.0309802442789,0.0184149127454,0.122443109751,0.0765309259295,0.0464625395834,0.18884460628,img_00921.jpg
0.46485850215,0.0514650046825,0.0309792328626,0.0184141974896,0.122443653643,0.0765312090516,0.046462263912,0.188845947385,img_00927.jpg
0.464857131243,0.0514663271606,0.0309820491821,0.0184164624661,0.122443526983,0.0765309631824,0.0464626215398,0.188840940595,img_00943.jpg
0.464856028557,0.051466781646,0.0309823621064,0.0184164270759,0.122443132102,0.0765308067203,0.0464632809162,0.188841223717,img_00948.jpg
0.464858531952,0.0514659993351,0.0309823472053,0.0184165220708,0.122442096472,0.076530367136,0.0464630909264,0.188841104507,img_00950.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00959.jpg
0.464860767126,0.0514649040997,0.0309811923653,0.018415518105,0.122442267835,0.0765303745866,0.0464627295732,0.1888422966,img_00962.jpg
0.46486055851,0.0514644980431,0.0309815648943,0.0184158999473,0.122441910207,0.0765311866999,0.04646300897,0.188841417432,img_00964.jpg
0.464857190847,0.0514665953815,0.0309817865491,0.0184163209051,0.12244424969,0.0765308216214,0.0464621521533,0.188840910792,img_00966.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00974.jpg
0.464860409498,0.0514655709267,0.030980585143,0.0184148196131,0.122444607317,0.0765317007899,0.046462725848,0.18883959949,img_00979.jpg
0.464855462313,0.0514661669731,0.0309824775904,0.0184165090322,0.122442834079,0.0765312314034,0.0464635007083,0.18884177506,img_00982.jpg
0.464858084917,0.0514655224979,0.0309813469648,0.0184157323092,0.122442729771,0.0765308067203,0.0464628897607,0.18884293735,img_00985.jpg
0.464860320091,0.0514643900096,0.0309790018946,0.0184139702469,0.122443400323,0.07653106004,0.0464620888233,0.188845798373,img_00999.jpg
0.464856386185,0.0514667630196,0.0309817995876,0.0184164699167,0.122444748878,0.0765315741301,0.0464618951082,0.188840404153,img_01022.jpg
0.464857131243,0.0514663048089,0.0309820175171,0.0184164270759,0.122443467379,0.076530970633,0.0464626736939,0.188841030002,img_01031.jpg
0.464856982231,0.0514664053917,0.0309819728136,0.0184164363891,0.1224437356,0.0765310898423,0.0464625172317,0.188840910792,img_01035.jpg
0.464857459068,0.0514661185443,0.030982112512,0.0184164103121,0.122442908585,0.0765307024121,0.0464630126953,0.188841283321,img_01043.jpg
0.464859873056,0.051465947181,0.0309824887663,0.0184166897088,0.122441463172,0.076530136168,0.046462725848,0.188840702176,img_01058.jpg
0.464859634638,0.0514651425183,0.0309811905026,0.0184155311435,0.122442416847,0.0765305161476,0.046462778002,0.188842773438,img_01059.jpg
0.464855700731,0.0514664165676,0.030982658267,0.0184168815613,0.122442722321,0.0765306577086,0.0464633814991,0.188841626048,img_01090.jpg
0.464858174324,0.0514655224979,0.0309818591923,0.018416563049,0.12244207412,0.0765307918191,0.0464626662433,0.188842341304,img_01102.jpg
0.464857071638,0.0514663271606,0.0309822112322,0.0184165164828,0.122442834079,0.076530277729,0.0464631430805,0.18884165585,img_01103.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01116.jpg
0.464856535196,0.0514666438103,0.0309818591923,0.0184164587408,0.122444413602,0.0765314176679,0.0464621037245,0.188840582967,img_01134.jpg
0.46485671401,0.0514665730298,0.0309818908572,0.0184164512902,0.122444219887,0.0765313208103,0.0464622229338,0.188840672374,img_01142.jpg
0.464856356382,0.0514663755894,0.0309821721166,0.0184163767844,0.122442722321,0.0765306130052,0.0464632660151,0.188842177391,img_01168.jpg
0.464853674173,0.0514666028321,0.0309819225222,0.0184162929654,0.122443936765,0.0765300691128,0.046463534236,0.188844040036,img_01171.jpg
0.464857578278,0.0514660589397,0.0309821423143,0.0184164065868,0.122442729771,0.0765306204557,0.0464631207287,0.18884138763,img_01177.jpg
0.464856535196,0.051466692239,0.0309818889946,0.0184164810926,0.122444458306,0.0765314474702,0.0464620925486,0.188840344548,img_01179.jpg
0.46485927701,0.0514653734863,0.030981393531,0.0184156671166,0.122442357242,0.0765303969383,0.0464628823102,0.188842669129,img_01188.jpg
0.46485760808,0.0514659993351,0.0309821367264,0.0184164028615,0.122442655265,0.0765305683017,0.0464631505311,0.188841477036,img_01198.jpg
0.464857250452,0.0514660961926,0.0309822037816,0.0184164568782,0.122442699969,0.0765306279063,0.0464631952345,0.188841462135,img_01204.jpg
0.464861005545,0.0514648370445,0.030981881544,0.0184161495417,0.122441627085,0.0765305235982,0.0464628227055,0.188841149211,img_01208.jpg
0.464858531952,0.0514663159847,0.030983062461,0.0184166412801,0.12244143337,0.0765308812261,0.046463560313,0.18883959949,img_01211.jpg
0.464857369661,0.0514661557972,0.0309820901603,0.0184164140373,0.122443042696,0.0765307620168,0.0464629344642,0.188841223717,img_01213.jpg
0.464856892824,0.0514664314687,0.0309819597751,0.0184164401144,0.122443802655,0.0765311196446,0.0464624725282,0.188840866089,img_01222.jpg
0.46485543251,0.0514674670994,0.0309809613973,0.0184152517468,0.122445374727,0.0765322372317,0.0464625619352,0.18884074688,img_01224.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01237.jpg
0.464856415987,0.0514667220414,0.0309818182141,0.0184164661914,0.12244463712,0.076531521976,0.046461969614,0.188840463758,img_01249.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01253.jpg
0.464857190847,0.0514662899077,0.0309820268303,0.0184164270759,0.122443407774,0.0765309408307,0.0464627146721,0.188841059804,img_01286.jpg
0.464859575033,0.05146516487,0.0309812221676,0.0184155646712,0.122442446649,0.0765305459499,0.0464627891779,0.188842713833,img_01289.jpg
0.464857727289,0.0514660663903,0.0309821218252,0.0184162873775,0.122442685068,0.0765306428075,0.0464632548392,0.18884126842,img_01325.jpg
0.464857578278,0.0514660589397,0.0309821423143,0.0184164065868,0.122442744672,0.0765306204557,0.0464631170034,0.18884138763,img_01328.jpg
0.464856505394,0.0514666624367,0.0309818461537,0.0184164624661,0.122444488108,0.0765314474702,0.0464620701969,0.188840553164,img_01366.jpg
0.464856863022,0.0514666549861,0.0309821609408,0.0184163618833,0.122444033623,0.0765312090516,0.0464624464512,0.188840270042,img_01371.jpg
0.464856415987,0.0514667220414,0.0309818182141,0.0184164661914,0.12244463712,0.076531521976,0.046461969614,0.188840463758,img_01373.jpg
0.464856386185,0.0514667220414,0.0309818163514,0.0184164643288,0.122444652021,0.0765315294266,0.0464619584382,0.188840463758,img_01377.jpg
0.464856952429,0.0514664240181,0.0309819523245,0.018416441977,0.122443832457,0.0765311345458,0.0464624464512,0.188840821385,img_01379.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01384.jpg
0.464856743813,0.0514665544033,0.0309818983078,0.0184164512902,0.122444152832,0.0765312984586,0.0464622564614,0.188840702176,img_01388.jpg
0.464861065149,0.0514649152756,0.0309814214706,0.018415607512,0.122442148626,0.0765305235982,0.0464628078043,0.188841506839,img_01392.jpg
0.464862376451,0.0514643490314,0.03098118864,0.0184154529124,0.122441850603,0.0765304937959,0.0464625023305,0.188841819763,img_01399.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01404.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01405.jpg
0.464856535196,0.0514666549861,0.0309818536043,0.0184164587408,0.122444443405,0.076531432569,0.046462085098,0.188840553164,img_01413.jpg
0.464858442545,0.0514661557972,0.0309823527932,0.0184165854007,0.122442930937,0.0765302553773,0.0464626401663,0.18884062767,img_01426.jpg
0.46485722065,0.0514662563801,0.0309820417315,0.0184164252132,0.122443310916,0.0765308961272,0.0464627742767,0.188841104507,img_01431.jpg
0.464855998755,0.0514663271606,0.030982516706,0.0184164196253,0.122442744672,0.0765305906534,0.0464640408754,0.188841402531,img_01441.jpg
0.464858680964,0.0514649748802,0.0309801250696,0.0184148345143,0.122443199158,0.0765308737755,0.0464625321329,0.188844799995,img_01444.jpg
0.464862853289,0.0514641702175,0.0309809148312,0.0184153616428,0.122441716492,0.0765307843685,0.0464623570442,0.188841819763,img_01490.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01495.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01505.jpg
0.46485683322,0.0514664947987,0.0309819281101,0.0184164438397,0.12244400382,0.0765312239528,0.0464623570442,0.188840791583,img_01511.jpg
0.464857369661,0.051466088742,0.0309821609408,0.0184163991362,0.122442662716,0.0765305832028,0.046463187784,0.188841536641,img_01519.jpg
0.464864999056,0.0514656491578,0.0309828668833,0.0184165760875,0.122440360487,0.0765285119414,0.0464625693858,0.1888384372,img_01530.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01537.jpg
0.464856415987,0.0514665655792,0.0309822615236,0.0184166189283,0.122443221509,0.0765308961272,0.0464628636837,0.188841208816,img_01538.jpg
0.464857578278,0.0514660291374,0.030982144177,0.018416389823,0.122442640364,0.0765305906534,0.046463187784,0.188841462135,img_01541.jpg
0.464923292398,0.0514596104622,0.0309720057994,0.0184063538909,0.122434966266,0.0765232741833,0.0464524328709,0.188828065991,img_01543.jpg
0.464856773615,0.0514664463699,0.0309819299728,0.0184164643288,0.122444026172,0.0765313282609,0.0464622415602,0.188840791583,img_01548.jpg
0.464856594801,0.0514660477638,0.0309827495366,0.0184168424457,0.122442446649,0.0765312388539,0.0464634932578,0.18884062767,img_01552.jpg
0.464856624603,0.0514669306576,0.0309823285788,0.0184164866805,0.122442595661,0.0765310898423,0.0464632250369,0.18884074688,img_01561.jpg
0.464860796928,0.051464561373,0.0309795793146,0.0184143763036,0.122443266213,0.0765311047435,0.0464620627463,0.188844248652,img_01562.jpg
