ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.445355325937,0.0651542544365,0.0347146131098,0.019934464246,0.107311032712,0.0870869234204,0.069677747786,0.170765638351,img_00493.jpg
0.632708132267,0.0348489917815,0.0221114996821,0.0136940032244,0.0812144204974,0.0529698245227,0.030521729961,0.131931468844,img_00518.jpg
0.594072759151,0.0401387251914,0.0237162653357,0.0150689100847,0.0855706557631,0.0621811561286,0.030995093286,0.148256421089,img_00533.jpg
0.620809316635,0.0371330939233,0.0226516183466,0.0150267183781,0.0811530724168,0.0560314245522,0.0305900480598,0.136604741216,img_00538.jpg
0.63183093071,0.0348934419453,0.0220785718411,0.0136798163876,0.0800137743354,0.0530261658132,0.0305233169347,0.133953988552,img_00543.jpg
0.459640264511,0.0617100298405,0.0338561795652,0.0193171333522,0.109819591045,0.0843900740147,0.0608902089298,0.170376494527,img_00550.jpg
0.546686828136,0.0506951101124,0.0268438830972,0.0168348439038,0.0993582010269,0.0719971731305,0.0354784317315,0.152105584741,img_00551.jpg
0.438931673765,0.0521456189454,0.0354001671076,0.0200042892247,0.165880456567,0.0750004127622,0.0392681397498,0.173369288445,img_00564.jpg
0.575270235538,0.0443563573062,0.0252720359713,0.0153465466574,0.0883987918496,0.0649761483073,0.033476293087,0.152903661132,img_00575.jpg
0.636352241039,0.0343271046877,0.0219144131988,0.0136528210714,0.0793172419071,0.0525545589626,0.0305130984634,0.131368592381,img_00582.jpg
0.498225361109,0.0566473267972,0.0316789709032,0.0174502711743,0.118928991258,0.0773853287101,0.0387546159327,0.160929128528,img_00584.jpg
0.537816345692,0.0504511706531,0.0284441486001,0.0158411227167,0.0911583676934,0.0640912353992,0.0436311364174,0.168566480279,img_00587.jpg
0.469320684671,0.0577427297831,0.0318706780672,0.0159219205379,0.0951376482844,0.070089571178,0.0370899774134,0.222826763988,img_00590.jpg
0.591627061367,0.0414335355163,0.0241359751672,0.0149665549397,0.0858581662178,0.0612127073109,0.0315004847944,0.149265602231,img_00591.jpg
0.455472707748,0.0659618452191,0.0345305912197,0.0195150729269,0.101381681859,0.0868289172649,0.0629987791181,0.173310413957,img_00598.jpg
0.590719759464,0.0410356633365,0.0244795084,0.0150181772187,0.0855491533875,0.0626656413078,0.0321160294116,0.148416027427,img_00599.jpg
0.56476432085,0.0447714738548,0.0250848531723,0.0172263327986,0.0897295102477,0.0716429054737,0.0317857824266,0.154994785786,img_00612.jpg
0.532295227051,0.0513053126633,0.0288864057511,0.0162157006562,0.109325893223,0.0691738501191,0.0367455706,0.156052038074,img_00618.jpg
0.636196374893,0.0343481712043,0.0219174679369,0.0136541770771,0.0793474242091,0.0525852032006,0.0305131021887,0.131438136101,img_00620.jpg
0.506283819675,0.0378067605197,0.0225232169032,0.0743571817875,0.0865218043327,0.103966802359,0.0306790918112,0.137861356139,img_00642.jpg
0.303021401167,0.0343269631267,0.273810595274,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.212804213166,img_00646.jpg
0.634843170643,0.0344903580844,0.0219554677606,0.0136581389233,0.0795337334275,0.0526841171086,0.0305139366537,0.132321074605,img_00648.jpg
0.490717798471,0.0580751188099,0.0318744033575,0.0176356378943,0.0960290804505,0.0797741785645,0.049488414079,0.176405414939,img_00650.jpg
0.308132261038,0.0344975069165,0.0230986773968,0.0136550553143,0.405109256506,0.0525648482144,0.0305131450295,0.132429182529,img_00654.jpg
0.60519862175,0.039273429662,0.0239025428891,0.0141719384119,0.0843322873116,0.0570090524852,0.0312139745802,0.144898191094,img_00664.jpg
0.303063452244,0.0343305319548,0.021989017725,0.013652886264,0.412486046553,0.0525544695556,0.0305130984634,0.131410509348,img_00667.jpg
0.303108543158,0.0343342088163,0.0220288187265,0.0136529011652,0.41237744689,0.0525545477867,0.0305130984634,0.131430491805,img_00676.jpg
0.303298324347,0.0368327796459,0.264049142599,0.0136529458687,0.0793190002441,0.0525811314583,0.0315396003425,0.218727111816,img_00697.jpg
0.40509930253,0.0786888301373,0.0442267358303,0.0176589358598,0.0909164249897,0.0782840624452,0.0985297635198,0.186595976353,img_00708.jpg
0.585201978683,0.0425463169813,0.024692133069,0.0150377340615,0.0877831876278,0.0622969977558,0.0319896042347,0.15045209229,img_00716.jpg
0.636165201664,0.0343387164176,0.021916044876,0.013659263961,0.0793469622731,0.0525906570256,0.0305130984634,0.131470009685,img_00717.jpg
0.598665177822,0.0400932021439,0.024192892015,0.0142260044813,0.0946091637015,0.0577102042735,0.0313553623855,0.139148011804,img_00718.jpg
0.523769140244,0.0389278493822,0.0278299804777,0.0138758020476,0.166353806853,0.054596811533,0.0305656548589,0.14408095181,img_00723.jpg
0.563836395741,0.0439059026539,0.0262944493443,0.0147763146088,0.0877366885543,0.063391007483,0.0344599820673,0.16559921205,img_00724.jpg
0.635603010654,0.0344505161047,0.0219473447651,0.0136561542749,0.0797720775008,0.0526093877852,0.0305132418871,0.131448239088,img_00726.jpg
0.613927841187,0.0368299447,0.0229572206736,0.0138617129996,0.0923146307468,0.0546890981495,0.0306303594261,0.134789258242,img_00729.jpg
0.509488999844,0.0596361756325,0.0293764676899,0.0179903898388,0.0972026064992,0.0773072764277,0.0474449694157,0.16155320406,img_00730.jpg
0.510388314724,0.0548532009125,0.0312248524278,0.0171300079674,0.112288087606,0.0740793049335,0.0401417091489,0.159894570708,img_00757.jpg
0.634656250477,0.0346087813377,0.0220250729471,0.013685750775,0.0796751081944,0.0527280904353,0.0305146425962,0.132106378675,img_00760.jpg
0.311971008778,0.0357866734266,0.0264153704047,0.0138098718598,0.389682978392,0.0527869053185,0.030627662316,0.138919517398,img_00763.jpg
0.308796048164,0.0370783917606,0.18981333077,0.0136579228565,0.0793902352452,0.0529078133404,0.0323316901922,0.286024600267,img_00764.jpg
0.529620468616,0.0505446307361,0.029807632789,0.0172188784927,0.0927865132689,0.0737297460437,0.0402164533734,0.166075721383,img_00765.jpg
0.303022891283,0.0343272276223,0.186956658959,0.0136527940631,0.0793165788054,0.0525544136763,0.0305130984634,0.299656331539,img_00772.jpg
0.636247694492,0.0343445204198,0.0219215359539,0.013654269278,0.0793414115906,0.0525651462376,0.0305131021887,0.131412297487,img_00773.jpg
0.636350095272,0.0343271903694,0.0219144150615,0.0136528871953,0.0793177485466,0.0525549091399,0.0305130984634,0.131369680166,img_00777.jpg
0.30322059989,0.0343950986862,0.196729227901,0.0136527987197,0.0793267264962,0.052558388561,0.0305172502995,0.289599984884,img_00780.jpg
0.636134445667,0.0343479178846,0.0219177547842,0.0136585570872,0.0793676450849,0.0525904297829,0.0305130984634,0.131470188498,img_00798.jpg
0.426663011312,0.0709994509816,0.0386155843735,0.0189395938069,0.097340144217,0.083938203752,0.0845344439149,0.178969547153,img_00808.jpg
0.633233547211,0.034814208746,0.0219946969301,0.0139463320374,0.0796518847346,0.0539352297783,0.0305145327002,0.131909623742,img_00816.jpg
0.370606988668,0.0400797948241,0.0311426017433,0.0155349681154,0.292707741261,0.0574961192906,0.0314872376621,0.160944566131,img_00828.jpg
0.496322154999,0.0573709309101,0.0308729913086,0.0188970137388,0.0993693396449,0.0822640955448,0.0491598956287,0.165743619204,img_00833.jpg
0.636196613312,0.0343417003751,0.02191725187,0.0136540783569,0.0793410167098,0.052563291043,0.0305130984634,0.131473049521,img_00837.jpg
0.370912790298,0.041492562741,0.0328013710678,0.0154623640701,0.289119303226,0.0575930885971,0.0318275652826,0.160790964961,img_00855.jpg
0.636251747608,0.0343389213085,0.0219166409224,0.013652917929,0.079346857965,0.0525603704154,0.0305130984634,0.131419420242,img_00857.jpg
0.635551631451,0.0343629494309,0.0219289381057,0.0136539414525,0.0795462951064,0.0525663644075,0.0305132195354,0.131876751781,img_00858.jpg
0.634971857071,0.0344588309526,0.0219383239746,0.0137058096007,0.0795757174492,0.0528141073883,0.0305131748319,0.132022246718,img_00865.jpg
0.303023576736,0.0343270488083,0.0219222251326,0.0136527940631,0.412637621164,0.052554409951,0.0305130984634,0.131369173527,img_00876.jpg
0.303413033485,0.034405387938,0.275752991438,0.0136528266594,0.0794137343764,0.0525654144585,0.0305187050253,0.210277959704,img_00889.jpg
0.513278543949,0.04199443385,0.0286177173257,0.0144683150575,0.163917168975,0.0577719509602,0.030878668651,0.149073198438,img_00894.jpg
0.327875047922,0.0889052152634,0.0564446896315,0.0141845969483,0.0800672695041,0.056340675801,0.19967032969,0.17651219666,img_00902.jpg
0.444431692362,0.0706208050251,0.0367798171937,0.0194824524224,0.0989839658141,0.0846007168293,0.0703435838223,0.174757003784,img_00914.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_00921.jpg
0.303377300501,0.034364592284,0.0282453894615,0.0136527968571,0.0793183967471,0.0525579042733,0.0305134709924,0.457970231771,img_00927.jpg
0.630829155445,0.0346603691578,0.0220277700573,0.0136962411925,0.0797176733613,0.0528561584651,0.0305142253637,0.13569842279,img_00943.jpg
0.530267477036,0.0519016869366,0.0286153759807,0.016835430637,0.10792633146,0.0716055035591,0.0375131517649,0.155335083604,img_00948.jpg
0.422435760498,0.0749528929591,0.0401233881712,0.0188230909407,0.0987733304501,0.0803429186344,0.0843243375421,0.180224314332,img_00950.jpg
0.6363260746,0.0343308188021,0.0219150539488,0.0136528788134,0.0793369933963,0.0525559075177,0.0305130984634,0.131369188428,img_00959.jpg
0.303420215845,0.0344515107572,0.07140442729,0.0136528192088,0.0793193206191,0.0525816380978,0.0305371489376,0.414632946253,img_00962.jpg
0.30567497015,0.0345696620643,0.0667403638363,0.0136529579759,0.0793287009001,0.052578818053,0.0306058954448,0.416848659515,img_00964.jpg
0.636147677898,0.0343631990254,0.0219230558723,0.0136555982754,0.0793763026595,0.052579253912,0.0305131077766,0.131441861391,img_00966.jpg
0.636116206646,0.0343619696796,0.0219234768301,0.0136563917622,0.0793587341905,0.0525866858661,0.0305131152272,0.131483435631,img_00974.jpg
0.428177028894,0.0563186705112,0.0442294739187,0.0152441235259,0.13621814549,0.0630974769592,0.0393538326025,0.217361211777,img_00979.jpg
0.425851017237,0.0723597630858,0.0390263982117,0.018811525777,0.0976077541709,0.0821478143334,0.0853852406144,0.17881052196,img_00982.jpg
0.598797738552,0.0396837927401,0.0233967658132,0.0151062943041,0.0855706930161,0.0599060244858,0.0309332758188,0.146605536342,img_00985.jpg
0.609727621078,0.0378652960062,0.0234320219606,0.0140497060493,0.0830842852592,0.0555265545845,0.0311798453331,0.14513476193,img_00999.jpg
0.449472665787,0.0655933246017,0.0341434627771,0.0209098011255,0.102091878653,0.0905771926045,0.063955642283,0.173256099224,img_01022.jpg
0.309837013483,0.0350781045854,0.0221827719361,0.0185571871698,0.0818060562015,0.365777462721,0.030552322045,0.136209070683,img_01031.jpg
0.636342048645,0.0343277417123,0.0219144951552,0.0136530259624,0.0793194845319,0.0525557994843,0.0305130984634,0.13137434423,img_01035.jpg
0.303078502417,0.0343354791403,0.0220570266247,0.0136528359726,0.412390381098,0.0525545068085,0.0305130984634,0.131418123841,img_01043.jpg
0.636247336864,0.0343368835747,0.0219163298607,0.0136529654264,0.0793607309461,0.0525609143078,0.0305130984634,0.131411850452,img_01058.jpg
0.551109075546,0.0406064502895,0.0261605177075,0.0143894935027,0.084757335484,0.0610512234271,0.031614549458,0.190311357379,img_01059.jpg
0.443805932999,0.0650255903602,0.036577578634,0.0191326681525,0.114144720137,0.0826154574752,0.0631066635251,0.175591394305,img_01090.jpg
0.382637232542,0.0446982271969,0.0318007916212,0.0143843479455,0.287633746862,0.0559609793127,0.0308995693922,0.151985108852,img_01102.jpg
0.445114701986,0.0662345811725,0.0357095934451,0.0197518002242,0.106406621635,0.0889101698995,0.0647608935833,0.173111721873,img_01103.jpg
0.636319935322,0.0343288071454,0.0219146106392,0.0136539069936,0.0793236196041,0.052559684962,0.0305130984634,0.131386294961,img_01116.jpg
0.558395624161,0.047362267971,0.0264572631568,0.0157887935638,0.102684736252,0.066721431911,0.0338651835918,0.148724764585,img_01134.jpg
0.505177497864,0.0571681000292,0.0311306063086,0.0178980398923,0.101438380778,0.0771556198597,0.0451931767166,0.164838567376,img_01142.jpg
0.462122350931,0.050344824791,0.0359170250595,0.0170955471694,0.0896658226848,0.0986919105053,0.0402401126921,0.205922409892,img_01168.jpg
0.303043097258,0.0343285612762,0.0219603553414,0.0136528545991,0.412548691034,0.0525544397533,0.0305130984634,0.131398916245,img_01171.jpg
0.636035442352,0.0343792624772,0.0219368711114,0.0136567829177,0.0794017985463,0.0525769405067,0.030513137579,0.131499767303,img_01177.jpg
0.456494569778,0.055870462209,0.0294257849455,0.0183319598436,0.0987172201276,0.10038754344,0.0442198999226,0.196552559733,img_01179.jpg
0.509904801846,0.053442966193,0.0321111641824,0.0176449716091,0.0946217998862,0.0763468518853,0.0438440255821,0.172083482146,img_01188.jpg
0.462939888239,0.0533679239452,0.0344177447259,0.0160250291228,0.165254876018,0.0729404464364,0.0327188633382,0.1623352319,img_01198.jpg
0.303236275911,0.0343396030366,0.0220715403557,0.0136535661295,0.412120252848,0.0525548569858,0.0305131096393,0.131510719657,img_01204.jpg
0.451939493418,0.0677502527833,0.0378340668976,0.0184263978153,0.110028535128,0.0800931528211,0.0588081069291,0.175120040774,img_01208.jpg
0.587566554546,0.0381149500608,0.02383027412,0.0138359153643,0.115062825382,0.0552785545588,0.030559701845,0.135751247406,img_01211.jpg
0.452143579721,0.0651641860604,0.0346797071397,0.0195720586926,0.104462563992,0.0863770321012,0.0654688850045,0.172132015228,img_01213.jpg
0.636348247528,0.0343274176121,0.0219145026058,0.01365283411,0.0793181061745,0.0525546371937,0.0305130984634,0.131371185184,img_01222.jpg
0.483725398779,0.0594006888568,0.0312265064567,0.0194044224918,0.100714944303,0.0866898223758,0.0509463362396,0.167891919613,img_01224.jpg
0.562199831009,0.045941889286,0.026265643537,0.0155174480751,0.105368919671,0.0642780289054,0.0328764952719,0.147551715374,img_01237.jpg
0.312691152096,0.0349012725055,0.0243392512202,0.0136615531519,0.397563695908,0.0526210777462,0.0305135156959,0.133708521724,img_01249.jpg
0.317188948393,0.0361788868904,0.138204455376,0.0136600397527,0.0795840546489,0.0531501881778,0.0312154963613,0.330817908049,img_01253.jpg
0.601164996624,0.0401108041406,0.0230719987303,0.0194307826459,0.0838705003262,0.0645861402154,0.0307419653982,0.137022912502,img_01286.jpg
0.557969748974,0.0393368601799,0.0252645090222,0.0155480699614,0.0831419304013,0.0779297575355,0.0309493094683,0.169859811664,img_01289.jpg
0.352272987366,0.0383775532246,0.0299638956785,0.0138524128124,0.336946099997,0.0538778416812,0.0305671114475,0.14414216578,img_01325.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_01328.jpg
0.403033226728,0.0501276664436,0.0284963790327,0.0238613188267,0.0987205430865,0.193834558129,0.0359626971185,0.165963634849,img_01366.jpg
0.636354446411,0.0343268960714,0.0219143778086,0.0136527940631,0.0793167278171,0.0525544136763,0.0305130984634,0.131367281079,img_01371.jpg
0.561866939068,0.0461618006229,0.0261785835028,0.0159249268472,0.0905595049262,0.0680586472154,0.0337874814868,0.157462120056,img_01373.jpg
0.551501691341,0.0475004725158,0.0270211156458,0.0157929230481,0.109127216041,0.0671954825521,0.033253390342,0.148607775569,img_01377.jpg
0.544404566288,0.0513403229415,0.027487039566,0.0170406531543,0.095694206655,0.0749005079269,0.03593089059,0.153201818466,img_01379.jpg
0.491930395365,0.0586297698319,0.0309940427542,0.0192967113107,0.100972779095,0.085013486445,0.0443644486368,0.168798342347,img_01384.jpg
0.491206496954,0.060510288924,0.0314225815237,0.0190370772034,0.100666850805,0.083080381155,0.0476792268455,0.166397169232,img_01388.jpg
0.413497120142,0.074710726738,0.0420273095369,0.0179353766143,0.0931403115392,0.0806229636073,0.0933485552669,0.184717655182,img_01392.jpg
0.359441429377,0.12479365617,0.0654128715396,0.0146234584972,0.082118563354,0.060179810971,0.0791785791516,0.214251682162,img_01399.jpg
0.636315405369,0.0343289673328,0.0219146553427,0.0136536331847,0.0793247148395,0.0525584816933,0.0305130984634,0.131391048431,img_01404.jpg
0.635745346546,0.0343654453754,0.0219214130193,0.0136619405821,0.0794043019414,0.0526252426207,0.0305131077766,0.131763219833,img_01405.jpg
0.629536151886,0.0354427807033,0.0221934113652,0.0138362543657,0.0811504945159,0.0543299615383,0.0305327400565,0.132978215814,img_01413.jpg
0.392519980669,0.044327866286,0.0398477166891,0.0139122111723,0.0850563272834,0.0597828440368,0.0319674499333,0.332585602999,img_01426.jpg
0.493197351694,0.0589363761246,0.0319578610361,0.0187159497291,0.101361602545,0.0804827138782,0.0490091554821,0.166339039803,img_01431.jpg
0.30302131176,0.0343268923461,0.0226279348135,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.463987022638,img_01441.jpg
0.62931394577,0.0349852405488,0.0221015680581,0.0137695884332,0.0801474824548,0.0536743290722,0.03051934205,0.135488510132,img_01444.jpg
0.306589692831,0.0986322462559,0.112626112998,0.0136697860435,0.0793938711286,0.0529759936035,0.0899422094226,0.246170118451,img_01490.jpg
0.539570868015,0.0519893467426,0.0279546622187,0.0165226217359,0.102061927319,0.0721209347248,0.0364220105112,0.15335765481,img_01495.jpg
0.431870490313,0.0425114817917,0.0308829788119,0.0157217327505,0.232019066811,0.0576447211206,0.0316357724369,0.157713755965,img_01505.jpg
0.63626074791,0.0343456305563,0.0219177361578,0.0136532336473,0.0793575718999,0.0525683648884,0.0305130984634,0.131383657455,img_01511.jpg
0.558681547642,0.0471661090851,0.0263557415456,0.0160744376481,0.0921270772815,0.067827552557,0.0345920622349,0.157175481319,img_01519.jpg
0.461756616831,0.0632143318653,0.0335838645697,0.0194751359522,0.106450378895,0.0854850113392,0.0603699684143,0.169664680958,img_01530.jpg
0.554217040539,0.0474646836519,0.0268607344478,0.0158350858837,0.106228195131,0.0660856589675,0.0337462164462,0.149562463164,img_01537.jpg
0.621287882328,0.0370151475072,0.0225901007652,0.0141799971461,0.0832040831447,0.0554797053337,0.0305742621422,0.135668858886,img_01538.jpg
0.30318236351,0.0343432202935,0.0221148114651,0.0136529169977,0.412188559771,0.0525547750294,0.0305130984634,0.13145019114,img_01541.jpg
0.548099339008,0.0486202947795,0.0273147877306,0.0160848516971,0.106780052185,0.0674871280789,0.0345354788005,0.151078090072,img_01543.jpg
0.633472204208,0.0348071455956,0.0220147576183,0.0137640684843,0.0797777250409,0.0535754412413,0.0305153112859,0.1320733428,img_01548.jpg
0.636310577393,0.0343349128962,0.021915441379,0.0136529160663,0.0793331936002,0.0525595843792,0.0305130984634,0.131380304694,img_01552.jpg
0.506905734539,0.0488904304802,0.032292727381,0.0164147745818,0.130613222718,0.0641852095723,0.0349884442985,0.165709555149,img_01561.jpg
